Version,Model,source,country,group,DateoA,WoAi,YoAi,WoDi,YoDi,wk2,zscore,DOTz,Spring,Automn,FLAG,k,ARL0,h
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,44,2019,2019-44,-1.498307,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,45,2019,2019-45,-0.6429234,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,46,2019,2019-46,0.1568888,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,47,2019,2019-47,-0.8491874,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,48,2019,2019-48,-1.275367,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,49,2019,2019-49,-0.8476097,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,50,2019,2019-50,-0.03533085,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,51,2019,2019-51,-0.2326898,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,52,2019,2019-52,1.281117,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,1,2020,2020-01,-0.844449,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,2,2020,2020-02,0.9184808,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,3,2020,2020-03,0.3563358,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,4,2020,2020-04,-1.053537,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,5,2020,2020-05,-0.02994429,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,6,2020,2020-06,-0.02917521,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,7,2020,2020-07,-0.4276009,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,8,2020,2020-08,-0.4268197,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,9,2020,2020-09,0.1683527,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,10,2020,2020-10,-0.6295668,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,11,2020,2020-11,0.9251433,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,12,2020,2020-12,0.7406438,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,13,2020,2020-13,-1.261685,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,14,2020,2020-14,-1.045524,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,15,2020,2020-15,-1.260061,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,16,2020,2020-16,1.111836,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,17,2020,2020-17,0.9295513,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,18,2020,2020-18,-0.4190003,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,19,2020,2020-19,-0.4182176,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,20,2020,2020-20,0.3691771,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,21,2020,2020-21,-0.828543,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,22,2020,2020-22,-0.4158687,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,23,2020,2020-23,-1.697248,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,24,2020,2020-24,0.9346594,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,25,2020,2020-25,-0.6177137,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,26,2020,2020-26,-1.035837,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,27,2020,2020-27,0.1820355,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,28,2020,2020-28,-0.4111676,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,29,2020,2020-29,0.7531733,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,30,2020,2020-30,1.481565,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,31,2020,2020-31,0.3774267,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,32,2020,2020-32,0.3781742,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,33,2020,2020-33,0.5687172,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,34,2020,2020-34,0.3796682,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,35,2020,2020-35,0.1880889,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,36,2020,2020-36,1.12619,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,37,2020,2020-37,0.7590053,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,38,2020,2020-38,-1.460591,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,39,2020,2020-39,-1.025258,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,40,2020,2020-40,-0.003103834,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,41,2020,2020-41,-2.63366,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,42,2020,2020-42,-0.4001832,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,43,2020,2020-43,-2.143842,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,44,2020,2020-44,0.5768022,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,45,2020,2020-45,0.1956302,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,46,2020,2020-46,-0.1962711,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,47,2020,2020-47,0.9511791,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,48,2020,2020-48,1.845603,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,49,2020,2020-49,1.84626,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,50,2020,2020-50,1.136025,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,51,2020,2020-51,-0.3931123,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,52,2020,2020-52,-1.448774,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,53,2020,2020-53,0.9554211,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,1,2021,2021-01,-1.012947,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,2,2021,2021-02,-0.8011476,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,3,2021,2021-03,0.009103061,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,4,2021,2021-04,-0.1877561,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,5,2021,2021-05,0.01062568,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,6,2021,2021-06,0.7748266,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,7,2021,2021-07,-1.89444,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,8,2021,2021-08,0.01290818,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,9,2021,2021-09,-0.5882467,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,10,2021,2021-10,0.401143,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,11,2021,2021-11,0.9631247,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,12,2021,2021-12,1.146369,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,13,2021,2021-13,-1.003023,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,14,2021,2021-14,-0.1800219,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,15,2021,2021-15,0.01822718,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,16,2021,2021-16,1.329504,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,17,2021,2021-17,-0.7889366,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,18,2021,2021-18,0.4070033,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,19,2021,2021-19,0.9686673,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,20,2021,2021-20,-1.654304,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,21,2021,2021-21,0.4091936,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,22,2021,2021-22,-0.3742309,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,23,2021,2021-23,-0.5770268,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,24,2021,2021-24,-1.427315,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,25,2021,2021-25,-1.64989,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,26,2021,2021-26,-1.42558,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,27,2021,2021-27,-1.205913,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,28,2021,2021-28,-1.875646,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,29,2021,2021-29,0.2232659,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,30,2021,2021-30,-0.1676641,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,31,2021,2021-31,0.224747,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,32,2021,2021-32,-0.3663568,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,33,2021,2021-33,0.4179139,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,34,2021,2021-34,-0.9855081,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,35,2021,2021-35,-0.1638075,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,36,2021,2021-36,-0.7733748,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,37,2021,2021-37,-1.639215,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,38,2021,2021-38,-1.196508,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,39,2021,2021-39,0.7979469,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,40,2021,2021-40,-0.1599536,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,41,2021,2021-41,0.9836463,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,42,2021,2021-42,0.9843179,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,43,2021,2021-43,-0.1576427,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,44,2021,2021-44,-1.861047,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,45,2021,2021-45,-0.7659703,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,46,2021,2021-46,-0.3553309,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,47,2021,2021-47,-0.1545632,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,48,2021,2021-48,0.8041222,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,49,2021,2021-49,-0.1530243,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,50,2021,2021-50,-1.186177,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,51,2021,2021-51,-1.403666,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,52,2021,2021-52,0.9909898,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,1,2022,2022-01,-0.3498183,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,2,2022,2022-02,0.04766613,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,3,2022,2022-03,-0.7577204,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,4,2022,2022-04,0.2431413,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,5,2022,2022-05,-0.1468737,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,6,2022,2022-06,1.710275,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,7,2022,2022-07,-0.9644351,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,8,2022,2022-08,-2.079486,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,9,2022,2022-09,0.4379995,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,10,2022,2022-10,0.6273647,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,11,2022,2022-11,1.180005,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,12,2022,2022-12,-0.5440118,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,13,2022,2022-13,0.4408381,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,14,2022,2022-14,-1.172297,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,15,2022,2022-15,-0.747792,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,16,2022,2022-16,-0.9567961,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,17,2022,2022-17,0.4436689,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,18,2022,2022-18,0.6328777,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,19,2022,2022-19,0.06038171,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,20,2022,2022-20,1.542762,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,21,2022,2022-21,0.4464917,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,22,2022,2022-22,-1.605617,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,23,2022,2022-23,-0.9508371,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,24,2022,2022-24,-2.064061,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,25,2022,2022-25,2.237274,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,26,2022,2022-26,1.189443,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,27,2022,2022-27,-0.7378356,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,28,2022,2022-28,1.190686,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,29,2022,2022-29,0.2613038,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,30,2022,2022-30,1.010518,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,31,2022,2022-31,0.4535138,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,32,2022,2022-32,-0.5278501,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,33,2022,2022-33,0.8289102,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,34,2022,2022-34,-1.37236,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,35,2022,2022-35,-0.1238968,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
