"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"UPIb6"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"65P"	43	2016	2913	"2016-43"	2016	17	860	860	851	860					862.509096949423	933.529601252104	1006.39902844036	1081.07160311176	862.492996874219	862.525197024627	-2.50909694942311			-2.50909694942311	-0.0716415235712455	860				-0.0716415235712455	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	44	2016	2914	"2016-44"	2016	18	885	885	901	885					867.790122003825	939.416685467119	1012.91218943287	1088.230262816	867.772059780136	867.808184227513	17.209877996175			17.209877996175	0.485413880415927	885				0.485413880415927	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	45	2016	2915	"2016-45"	2016	19	870	870	859	870					873.129888347304	945.467834783255	1019.70000876175	1095.77925250687	873.109627095981	873.150149598626	-3.12988834730379				-0.0877561319973209						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	46	2016	2916	"2016-46"	2016	20	900	900	901	900					878.456229907011	951.595648001969	1026.65927125079	1103.59898171566	878.433651476424	878.478808337598	21.543770092989				0.594694034873753						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	47	2016	2917	"2016-47"	2016	21	918	918	664	918					883.695890143849	957.705550863634	1033.67320220315	1111.54962099367	883.670973240247	883.720807047451	34.3041098561512				0.933690773468048						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	48	2016	2918	"2016-48"	2016	22	879	879	995	879					888.775641581632	963.697889308131	1040.61456768938	1119.47524182318	888.748443639815	888.802839523449	-9.77564158163204				-0.265025555983039						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	49	2016	2919	"2016-49"	2016	23	932	932	777	932					893.623475541202	969.470436835726	1047.34955092207	1127.20911202984	893.594118740671	893.652832341733	38.3765244587977				1.01873094648177						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	50	2016	2920	"2016-50"	2016	24	938	938	828	938					898.169838667341	974.921181544485	1053.74215698377	1134.57978332205	898.138499052154	898.201178282528	39.8301613326595				1.04471825456895						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	51	2016	2921	"2016-51"	2016	25	941	941	1329	941					902.348888050024	979.951247580569	1059.65888005273	1141.4175810179	902.315786671756	902.381989428293	38.6511119499755				1.00300617425926						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	52	2016	2922	"2016-52"	2016	26	1012	1012	954	1012					906.099732849104	984.467809577819	1064.97337778919	1147.56112224505	906.065128136378	906.13433756183	105.900267150896				2.68990984341113						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	1	2017	2923	"2017-01"	2016	27	1004	1004	976	1004					909.367627666242	988.38687180738	1069.57092571922	1152.86353140951	909.331808499462	909.403446833022	94.6323723337576				2.38876635237206						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	2	2017	2924	"2017-02"	2016	28	949	949	978	949					912.105081748496	991.635801139096	1073.35245995698	1157.19807500821	912.068360919361	912.141802577632	36.8949182515037				0.934753464686763						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	3	2017	2925	"2017-03"	2016	29	983	983	953	983					914.27284864938	994.155521038594	1076.23805231161	1160.46299119534	914.235556518623	914.310140780137	68.7271513506203				1.72401197472338						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	4	2017	2926	"2017-04"	2016	30	1003	1003	1007	1003					915.84076330533	995.902290999418	1078.16969429391	1162.58533772817	915.803241557623	915.878285053036	87.1592366946703				2.17466836200955						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	5	2017	2927	"2017-05"	2016	31	1068	1068	1024	1068					916.788397575562	996.849011731543	1079.11329517362	1163.52372411176	916.750993023161	916.825802127964	151.211602424438				3.73286343071745						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	6	2017	2928	"2017-06"	2016	32	993	993	988	993					917.10551098242	996.986011546717	1079.05982504471	1163.26983143811	917.068569399114	917.142452565726	75.8944890175802				1.90149852610048						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	7	2017	2929	"2017-07"	2016	33	1113	1113	1074	1113					916.792280397628	996.321284395416	1078.02555841551	1161.84865895272	916.756140377663	916.828420417593	196.207719602372				4.84056682983176						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	8	2017	2930	"2017-08"	2016	34	1071	1071	923	1071					915.859300365198	994.880165598039	1076.05139876522	1159.31747221839	915.824287200374	915.894313530022	155.140699634802				3.87703976912869						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	9	2017	2931	"2017-09"	2016	35	1044	1044	1176	1044					914.327354177423	992.704448080432	1073.20129132516	1155.76346620077	914.293773728816	914.360934626031	129.672645822577				3.28045177433577						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	10	2017	2932	"2017-10"	2016	36	975	975	984	975					912.226964231662	989.850960467358	1069.55976159255	1151.3002000299	912.195096736052	912.258831727273	62.7730357683376				1.62152575371665						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	11	2017	2933	"2017-11"	2016	37	1019	1019	996	1019					909.597738098653	986.389649325091	1065.22865236272	1146.0629110488	909.567831784584	909.627644412723	109.402261901347				2.83349804193644						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	12	2017	2934	"2017-12"	2016	38	999	999	1041	999					906.48753367583	982.401231678304	1060.32317372152	1140.20287614158	906.459797953113	906.515269398547	92.5124663241702				2.43034222718479						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	13	2017	2935	"2017-13"	2016	39	898	898	892	898					902.95147240552	977.97451062606	1054.96742871642	1133.88105868835	902.926070205216	902.976874605823	-4.95147240551967				-0.133908653848554						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	14	2017	2936	"2017-14"	2016	40	870	870	866	870					899.050833536285	973.203475201298	1049.28963007536	1127.26135653863	899.027872068353	899.073795004218	-29.0508335362855				-0.798414336859776						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	15	2017	2937	"2017-15"	2016	41	887	887	882	887					894.851864645398	968.184332359532	1043.41727413621	1120.50384087345	894.831383348788	894.872345942008	-7.85186464539811				-0.217323731951188						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	16	2017	2938	"2017-16"	2016	42	834	834	941	834					890.424544097458	963.012638674493	1037.47257622533	1113.75843152404	890.406497878162	890.442590316753	-56.4245440974579			-56.4245440974579	-1.59243715725623	834				-1.59243715725623	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	17	2017	2939	"2017-17"	2016	43	850	850	797	850					885.841329884769	957.780704908969	1031.5684829692	1107.15947013403	885.825565241891	885.857094527647	-35.8413298847687			-35.8413298847687	-1.01655944811687	850				-1.01655944811687	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	18	2017	2940	"2017-18"	2016	44	938	938	948	938					881.17592658038	952.575431550235	1025.80554821369	1100.82160870732	881.162149756371	881.189703404389	56.8240734196204			56.8240734196204	1.59589755449628	938				1.59589755449628	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	19	2017	2941	"2017-19"	2016	45	900	900	900	900					876.502098216014	947.476694619309	1020.26988413929	1094.837318279	876.489843643378	876.514352788651	23.4979017839856			23.4979017839856	0.667930170470056	900				0.667930170470056	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	20	2017	2942	"2017-20"	2016	46	896	896	911	896					871.892550109182	942.556341792485	1015.03228400663	1089.27615001316	871.881181004887	871.903919213476	24.1074498908183			24.1074498908183	0.688183812399112	896				0.688183812399112	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	21	2017	2943	"2017-21"	2016	47	821	821	801	821					867.417897363696	937.877789149878	1010.14847757397	1084.18567870748	867.406687870915	867.429106856478	-46.4178973636961			-46.4178973636961	-1.34721913706259	821				-1.34721913706259	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	22	2017	2944	"2017-22"	2016	48	833	833	840	833					863.145732308871	933.496143016506	1005.66035298405	1079.5938690168	863.134024153284	863.157440464459	-30.1457323088714			-30.1457323088714	-0.873539994229941	833				-0.873539994229941	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	23	2017	2945	"2017-23"	2016	49	861	861	652	861					859.139797849167	929.458723116394	1001.59788701171	1075.51246841458	859.127127495796	859.152468202538	1.86020215083329			1.86020215083329	0.0535942141568866	861				0.0535942141568866	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	24	2017	2946	"2017-24"	2016	50	912	912	1097	912					855.459268845845	925.805840889242	997.981485276873	1071.9409723113	855.445394192821	855.473143498868	56.5407311541554			56.5407311541554	1.61160123048379	912				1.61160123048379	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	25	2017	2947	"2017-25"	2016	51	859	859	662	859					852.158139464991	922.571690752616	994.824445984989	1068.87072664975	852.143000538622	852.173278391359	6.84186053500912			6.84186053500912	0.1966882927844	859				0.1966882927844	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	26	2017	2948	"2017-26"	2016	52	834	834	1017	834					849.284711056848	919.785235943026	992.135311987763	1066.28881209751	849.268378602689	849.301043511008	-15.2847110568483				-0.440800643656788						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	27	2017	2949	"2017-27"	2017	1	796	796	813	796					846.881172671298	917.471004520607	989.919946678306	1064.18146183959	846.863806862917	846.89853847968	-50.8811726712985				-1.47621861945904						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	28	2017	2950	"2017-28"	2017	2	817	817	774	817					844.983264794573	915.649745669714	988.18324034172	1062.5368731603	844.965085850372	845.001443738774	-27.9832647945733				-0.807271420709816						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	29	2017	2951	"2017-29"	2017	3	830	830	755	830					843.620016291544	914.338924863889	986.930411620713	1061.3473612247	843.601283487392	843.638749095697	-13.6200162915444				-0.3915068840995						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	30	2017	2952	"2017-30"	2017	4	824	824	881	824					842.81354479163	913.553055617228	986.167907398841	1060.61086218879	842.794540505082	842.832549078177	-18.8135447916296				-0.541210867595226						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	31	2017	2953	"2017-31"	2017	5	842	842	848	842					842.578911765369	913.30387521448	985.903923315038	1060.33182147771	842.559928205363	842.597895325374	-0.578911765368503				-0.0165965878461726						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	32	2017	2954	"2017-32"	2017	6	840	840	828	840					842.9240251789	913.600373678299	986.148569765263	1060.5215070018	842.905352194701	842.9426981631	-2.92402517890025				-0.0839231050835723						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	33	2017	2955	"2017-33"	2017	7	803	803	787	803					843.849584742651	914.448681850936	986.913699871107	1061.19777417672	843.831497440462	843.867672044841	-40.8495847426515				-1.18267641726964						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	34	2017	2956	"2017-34"	2017	8	849	849	842	849					845.349067234784	915.851818645734	988.212402273065	1062.38428862342	845.331812100859	845.366322368709	3.65093276521634				0.104900687790187						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	35	2017	2957	"2017-35"	2017	9	835	835	807	835					847.408752018245	917.80929205642	990.058148500315	1064.10919209522	847.392529871043	847.424974165446	-12.4087520182449				-0.358169232418968						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	36	2017	2958	"2017-36"	2017	10	801	801	792	801					850.007789518075	920.316546128935	992.463577715789	1066.40318607357	849.992732926299	850.022846109851	-49.0077895180747				-1.42680464903078						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	37	2017	2959	"2017-37"	2017	11	888	888	770	888					853.118317917453	923.364249397719	995.438906201813	1069.29701374408	853.104460108715	853.13217572619	34.8816820825472			34.8816820825472	0.999723068644147	888				0.999723068644147	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	38	2017	2960	"2017-38"	2017	12	860	860	952	860					856.705635503754	926.937431444222	998.989969558474	1072.81835157675	856.692869043929	856.71840196358	3.29436449624563			3.29436449624563	0.0950069676298248	860				0.0950069676298248	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	39	2017	2961	"2017-39"	2017	13	870	870	864	870					860.728437792093	931.014494383949	1003.11594464913	1076.98818017653	860.716469665943	860.740405918244	9.27156220790653			9.27156220790653	0.266858301315715	870				0.266858301315715	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	40	2017	2962	"2017-40"	2017	14	873	873	910	873					865.139129626312	935.566154406231	1007.8068543222	1081.81678819363	865.127461143668	865.150798108955	7.86087037368827			7.86087037368827	0.22585623208928	873				0.22585623208928	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	41	2017	2963	"2017-41"	2017	15	882	882	857	882					869.884222776134	940.554401321987	1013.041023646	1087.29966206132	869.872201442219	869.896244110049	12.1157772238658			12.1157772238658	0.346622738482296	882				0.346622738482296	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	42	2017	2964	"2017-42"	2017	16	861	861	863	861					874.904829007853	945.931594682468	1018.7827183998	1093.413608016	874.891778367368	874.917879648338	-13.9048290078533			-13.9048290078533	-0.397778865139193	861				-0.397778865139193	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	43	2017	2965	"2017-43"	2017	17	820	820	796	820					880.137257132627	951.639834624059	1024.9802373047	1100.11351485031	880.122605979047	880.151908286207	-60.1372571326268			-60.1372571326268	-1.72440531119409	820				-1.72440531119409	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	44	2017	2966	"2017-44"	2017	18	855	855	840	855					885.513720101966	957.610745823798	1031.56473223857	1107.33017101906	885.497059293624	885.530380910307	-30.5137201019658			-30.5137201019658	-0.862702084785879	855				-0.862702084785879	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	45	2017	2967	"2017-45"	2017	19	842	842	834	842					890.963154848379	963.765789228199	1038.44998622156	1114.9694841327	890.944231546846	890.982078149911	-48.9631548483786				-1.37581095330267						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	46	2017	2968	"2017-46"	2017	20	973	973	854	973					896.41215334527	970.01717029616	1045.53329068665	1122.91331957816	896.39084300632	896.43346368422	76.58784665473				2.07996121020114						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	47	2017	2969	"2017-47"	2017	21	901	901	798	901					901.78599843432	976.269352705915	1052.69744798612	1131.02200274049	901.762277494092	901.809719374548	-0.785998434319822				-0.0213925833103504						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	48	2017	2970	"2017-48"	2017	22	919	919	1106	919					907.009792558127	982.421125094902	1059.81380661151	1139.13835259765	906.983717590117	907.035867526137	11.9902074418733				0.32159762156594						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	49	2017	2971	"2017-49"	2017	23	964	964	987	964					912.009661918719	988.368117300533	1066.74613875281	1147.09296859878	911.981354539685	912.037969297753	51.9903380812812				1.36752898489773						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	50	2017	2972	"2017-50"	2017	24	979	979	978	979					916.714013086927	994.005629333911	1073.35510752285	1154.71040008697	916.683648742977	916.744377430877	62.285986913073				1.61588857448419						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	51	2017	2973	"2017-51"	2017	25	951	951	943	951					921.054814073149	999.231622629616	1079.50304753545	1161.81579273042	921.022613185175	921.087014961123	29.9451859268507				0.772531932354178						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	52	2017	2974	"2017-52"	2017	26	1020	1020	955	1020					924.968867704744	1003.94972572201	1085.05879078901	1168.24161931275	924.935088168835	925.002647240652	95.0311322952565				2.39992331437933						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	1	2018	2975	"2018-01"	2017	27	1003	1003	1008	1003					928.39904218574	1008.07211970202	1089.90229833137	1173.83414531356	928.363972615124	928.434111756357	74.6009578142597				1.87428664735585						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	2	2018	2976	"2018-02"	2017	28	1022	1022	1006	1022					931.295422238126	1011.52218697426	1093.92889549235	1178.45933574446	931.259375587829	931.331468888424	90.7045777618738				2.25723004753426						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	3	2018	2977	"2018-03"	2017	29	1065	1065	1059	1065					933.616344456672	1014.23682593343	1097.05294635907	1182.0079663584	933.579651830087	933.653037083258	131.383655543328				3.23210626657945						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	4	2018	2978	"2018-04"	2017	30	987	987	1027	987					935.329282563645	1016.16835217491	1099.21083748467	1184.3997533746	935.292287096389	935.366278030902	51.6707174363547				1.28469867501596						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	5	2018	2979	"2018-05"	2017	31	1057	1057	993	1057					936.411552115473	1017.28592329591	1100.36317066275	1185.58635989788	936.374602889436	936.448501341511	120.588447884527				2.96260862480041						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	6	2018	2980	"2018-06"	2017	32	1058	1058	1049	1058					936.850809750975	1017.57643968374	1100.49609096409	1185.55317574985	936.814255723877	936.887363778073	121.149190249025				2.98153094245742						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	7	2018	2981	"2018-07"	2017	33	1141	1141	1104	1141					936.645329015322	1017.04488869729	1099.6217008352	1184.31980305145	936.609512965917	936.681145064727	204.354670984678				4.98325872219481						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	8	2018	2982	"2018-08"	2017	34	1134	1134	939	1134					935.804042771934	1015.71411508766	1097.77753567184	1181.93921527442	935.769295261314	935.838790282555	198.195957228066				4.86683186390085						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	9	2018	2983	"2018-09"	2017	35	1196	1196	1288	1196					934.346350770592	1013.62401704511	1095.02510255854	1178.49559512389	934.312984105724	934.379717435459	261.653649229408				6.41334426415222						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	10	2018	2984	"2018-10"	2017	36	1199	1199	1302	1199					932.301699572622	1010.83018554825	1091.44751345246	1174.10089903485	932.270001725504	932.33339741974	266.698300427378				6.59319766451956						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	11	2018	2985	"2018-11"	2017	37	1126	1126	1132	1126					929.708950235714	1007.40202541478	1087.14627872535	1168.89024592906	929.67917861152	929.738721859908	196.291049764286				4.95665035217659						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	12	2018	2986	"2018-12"	2017	38	1125	1125	1150	1125					926.615556459099	1003.42042023898	1082.23736827693	1163.01628768203	926.587931302627	926.643181615572	198.384443540901				5.06472860605635						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	13	2018	2987	"2018-13"	2017	39	1069	1069	1037	1069					923.076581884641	998.975030445319	1076.84669610525	1156.64278963879	923.051278935233	923.10188483405	145.923418115359				3.80070811233943						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	14	2018	2988	"2018-14"	2017	40	1024	1024	1015	1024					919.15358964207	994.161343056479	1071.1052386615	1149.93772917872	919.130731339242	919.176447944898	104.84641035793				2.78151538705061						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	15	2018	2989	"2018-15"	2017	41	1008	1008	1056	1008					914.913439841045	989.077620588832	1065.14405195465	1143.06630049122	914.893083862918	914.933795819172	93.0865601589547				2.50217556512872						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	16	2018	2990	"2018-16"	2017	42	946	946	970	946					910.42703150081	983.821919416601	1059.08949663746	1136.18427862011	910.409154603717	910.444908397902	35.5729684991904			35.5729684991904	0.975815042132213	946				0.975815042132213	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	17	2018	2991	"2018-17"	2017	43	909	909	933	909					905.768024447814	978.48935766905	1053.05899957271	1129.43222359238	905.752498624406	905.783550271222	3.23197555218587			3.23197555218587	0.0899970122898924	909				0.0899970122898924	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
