"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"75to84"	46	2016	2916	"2016-46"	2016	20	301	301	306	301					306.620589809917	347.642909505432	390.347211938521	306.584862271986	306.656317347849	-5.62058980991719				-0.280785396887426						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	47	2016	2917	"2016-47"	2016	21	312	312	219	312					309.280885372671	350.84606801518	394.122578227314	309.241473248811	309.320297496532	2.71911462732857				0.133469040550672						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	48	2016	2918	"2016-48"	2016	22	280	280	334	280					311.83637841202	353.967108102523	397.840907670625	311.793369328318	311.879387495722	-31.8363784120198				-1.5716903918063						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	49	2016	2919	"2016-49"	2016	23	294	294	248	294					314.250181324459	356.95135089513	401.428539981612	314.203766031069	314.296596617848	-20.2501813244586				-0.979899012649999						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	50	2016	2920	"2016-50"	2016	24	333	333	286	333					316.486902917303	359.744097712792	404.810132035136	316.437357903583	316.536447931022	16.5130970826972				0.773625382683277						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	51	2016	2921	"2016-51"	2016	25	307	307	430	307					318.513371838906	362.292357608227	407.911460417331	318.461045180812	318.565698497	-11.5133718389062				-0.540887210395453						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	52	2016	2922	"2016-52"	2016	26	351	351	333	351					320.299350707158	364.546601570959	410.662295051265	320.244649888516	320.3540515258	30.7006492928421				1.39674245386809						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	1	2017	2923	"2017-01"	2016	27	324	324	305	324					321.818216482902	366.462453274805	412.999182955483	321.761597359428	321.874835606375	2.18178351709844				0.0998066537817364						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	2	2017	2924	"2017-02"	2016	28	366	366	353	366					323.047582127535	368.002234490129	414.867997638668	322.989538519566	323.105625735503	42.9524178724652				1.91272198789712						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	3	2017	2925	"2017-03"	2016	29	318	318	326	318					323.969835479718	369.136294308078	416.226130706113	323.910889092446	324.028781866991	-5.96983547971831				-0.271104872297039						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	4	2017	2926	"2017-04"	2016	30	342	342	337	342					324.572573619305	369.844063788191	417.044225260045	324.51326412591	324.631883112699	17.4274263806955				0.780275102657781						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	5	2017	2927	"2017-05"	2016	31	361	361	345	361					324.848914677528	370.114790903791	417.307374403693	324.789789884896	324.908039470159	36.1510853224721				1.60414791011572						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	6	2017	2928	"2017-06"	2016	32	324	324	335	324					324.797673906933	369.94792449856	417.015732291146	324.739279971697	324.85606784217	-0.797673906933483				-0.0361380488569899						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	7	2017	2929	"2017-07"	2016	33	378	378	362	378					324.423396546706	369.353130303915	416.184509726989	324.366268230351	324.48052486306	53.5766034532942				2.37536648991497						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	8	2017	2930	"2017-08"	2016	34	358	358	322	358					323.736246235121	368.349936814088	414.843351364178	323.680897184504	323.791595285737	34.2637537648795				1.54356708199197						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	9	2017	2931	"2017-09"	2016	35	343	343	380	343					322.751754012203	366.967023854437	413.03511708691	322.698667024774	322.804840999633	20.2482459877967				0.926536226204466						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	10	2017	2932	"2017-10"	2016	36	331	331	333	331					321.490438897268	365.241181896742	410.814116232697	321.440056071834	321.540821722702	9.50956110273177				0.442064264964468						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	11	2017	2933	"2017-11"	2016	37	357	357	363	357					319.977316225151	363.215985493887	408.243869992644	319.930028794408	320.024603655894	37.0226837748488				1.7175761903558						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	12	2017	2934	"2017-12"	2016	38	331	331	333	331					318.241314056866	360.940239502066	405.394504600657	318.197451520036	318.285176593696	12.7586859431337				0.60649981743622						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	13	2017	2935	"2017-13"	2016	39	324	324	314	324					316.314620814915	358.466271637254	402.339905162958	316.274438691239	316.354802938592	7.68537918508451				0.370979083067771						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	14	2017	2936	"2017-14"	2016	40	284	284	284	284					314.231988711644	355.848158364584	399.154785281078	314.195653745391	314.268323677896	-30.2319887116435				-1.50873033825559						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	15	2017	2937	"2017-15"	2016	41	310	310	313	310					312.030017536861	353.139981207997	395.911847158953	311.997588416026	312.062446657697	-2.03001753686146				-0.100964126735149						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	16	2017	2938	"2017-16"	2016	42	288	288	336	288					309.746442051954	350.394214425547	392.679214904327	309.717842673848	309.77504143006	-21.7464420519543			-21.7464420519543	-1.10579617701533	288				-1.10579617701533	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	17	2017	2939	"2017-17"	2016	43	286	286	276	286					307.419443794646	347.660339404984	389.51831372343	307.394425473018	307.444462116273	-21.4194437946456			-21.4194437946456	-1.10002291254094	286				-1.10002291254094	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	18	2017	2940	"2017-18"	2016	44	314	314	306	314					305.087004789247	344.983763763493	386.48233487736	305.065096579049	305.108912999446	8.91299521075257			8.91299521075257	0.45401587301827	314				0.45401587301827	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	19	2017	2941	"2017-19"	2016	45	303	303	305	303					302.786316775353	342.405094058735	383.615370607751	302.76677798998	302.805855560726	0.213683224647298			0.213683224647298	0.0110128806900269	303				0.0110128806900269	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	20	2017	2942	"2017-20"	2016	46	312	312	315	312					300.553255415717	339.959773721022	380.952231539268	300.535080899664	300.57142993177	11.446744584283			11.446744584283	0.5895146473191	312				0.5895146473191	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	21	2017	2943	"2017-21"	2016	47	282	282	254	282					298.421924806146	337.678058862147	378.518884268782	298.403977252216	298.439872360076	-16.4219248061462			-16.4219248061462	-0.862402733659605	282				-0.862402733659605	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	22	2017	2944	"2017-22"	2016	48	286	286	294	286					296.424273734557	335.585271770167	376.333384302929	296.405526821858	296.443020647255	-10.4242737345568			-10.4242737345568	-0.546936283426939	286				-0.546936283426939	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	23	2017	2945	"2017-23"	2016	49	299	299	237	299					294.589781720405	333.702251447316	374.407141607477	294.569513901924	294.610049538885	4.41021827959548			4.41021827959548	0.229761269859115	299				0.229761269859115	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	24	2017	2946	"2017-24"	2016	50	313	313	390	313					292.945210050173	332.045915152776	372.746347954023	292.923044357261	292.967375743085	20.054789949827			20.054789949827	1.0362221081713	313				1.0362221081713	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	25	2017	2947	"2017-25"	2016	51	289	289	217	289					291.514410893417	330.629853057375	371.353413829933	291.49025438816	291.538567398673	-2.51441089341688			-2.51441089341688	-0.131527721103114	289				-0.131527721103114	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	26	2017	2948	"2017-26"	2016	52	300	300	352	300					290.318186168282	329.464895240053	370.22829868991	290.29215066226	290.344221674303	9.68181383171844				0.502600346205321						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	27	2017	2949	"2017-27"	2017	1	278	278	282	278					289.374187112861	328.559610757899	369.369660511787	289.346525080712	289.40184914501	-11.3741871128609				-0.597126930931606						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	28	2017	2950	"2017-28"	2017	2	265	265	273	265					288.696845462239	327.920717604838	368.775789354195	288.667904137417	288.725786787061	-23.6968454622391				-1.25221802478131						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	29	2017	2951	"2017-29"	2017	3	272	272	244	272					288.297327659438	327.553397036667	368.445318908902	288.267516069539	288.327139249337	-16.2973276594379				-0.856685748969512						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	30	2017	2952	"2017-30"	2017	4	279	279	302	279					288.183504555841	327.461514870853	368.377727719584	288.153268366605	288.213740745078	-9.18350455584147				-0.480435609441026						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	31	2017	2953	"2017-31"	2017	5	287	287	288	287					288.359930489622	327.647756275839	368.573648491643	288.329731039289	288.390129939956	-1.3599304896224				-0.070801102368458						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	32	2017	2954	"2017-32"	2017	6	270	270	259	270					288.827827373536	328.11368035086	369.035002048359	288.798122400999	288.857532346072	-18.8278273735359				-0.990425704358953						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	33	2017	2955	"2017-33"	2017	7	270	270	257	270					289.585071381427	328.859697869473	369.764964919361	289.556295462556	289.613847300297	-19.5850713814266				-1.03093398682265						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	34	2017	2956	"2017-34"	2017	8	290	290	290	290					290.626181902609	329.884971359925	370.767769280501	290.598724561462	290.653639243755	-0.626181902608607				-0.0326048603885339						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	35	2017	2957	"2017-35"	2017	9	280	280	259	280					291.942314542795	331.187232634046	372.04832394452	291.916493421995	291.968135663596	-11.9423145427954				-0.626080281987519						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	36	2017	2958	"2017-36"	2017	10	273	273	279	273					293.52126199677	332.762510371808	373.611638289622	293.497287412649	293.545236580891	-20.5212619967699				-1.08124800498598						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	37	2017	2959	"2017-37"	2017	11	326	326	277	326					295.347468506572	334.604760874246	375.462030434419	295.325394772342	295.369542240801	30.6525314934284			30.6525314934284	1.56862915764194	326				1.56862915764194	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	38	2017	2960	"2017-38"	2017	12	289	289	330	289					297.40206525164	336.705400003424	377.602109516163	297.381726080257	297.422404423023	-8.40206525164001			-8.40206525164001	-0.438724563979838	289				-0.438724563979838	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	39	2017	2961	"2017-39"	2017	13	309	309	309	309					299.662935292963	339.052744652428	380.031541740511	299.64387340188	299.681997184047	9.33706470703692			9.33706470703692	0.481635455295738	309				0.481635455295738	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	40	2017	2962	"2017-40"	2017	14	301	301	300	301					302.104817510199	341.631387944789	382.745641254792	302.086252110631	302.123382909767	-1.10481751019904			-1.10481751019904	-0.0571147723278375	301				-0.0571147723278375	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	41	2017	2963	"2017-41"	2017	15	306	306	310	306					304.699459231195	344.421552337609	385.733867083477	304.68036477114	304.718553691249	1.30054076880538			1.30054076880538	0.0668088618436069	306				0.0668088618436069	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	42	2017	2964	"2017-42"	2017	16	303	303	299	303					307.415826870256	347.39848555335	388.978349697176	307.395134831967	307.436518908544	-4.41582687025561			-4.41582687025561	-0.226056020295812	303				-0.226056020295812	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	43	2017	2965	"2017-43"	2017	17	291	291	276	291					310.22038279795	350.531980756852	392.452605190986	310.197186220023	310.243579375876	-19.2203827979496			-19.2203827979496	-0.983882763531344	291				-0.983882763531344	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	44	2017	2966	"2017-44"	2017	18	328	328	309	328					313.07743482467	353.786109062749	396.120610357625	313.051081067305	313.103788582035	14.9225651753303			14.9225651753303	0.742664637549717	328				0.742664637549717	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	45	2017	2967	"2017-45"	2017	19	296	296	299	296					315.949562097443	357.119245130109	399.936399737247	315.919646004869	315.979478190016	-19.9495620974427				-1.00018606567756						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	46	2017	2968	"2017-46"	2017	20	303	303	261	303					318.798117941027	360.484444409465	403.844304175635	318.764438340138	318.831797541917	-15.7981179410273				-0.780443616733584						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	47	2017	2969	"2017-47"	2017	21	329	329	294	329					321.583806334589	363.830196847088	407.779885989273	321.546322834418	321.62128983476	7.41619366541073				0.357152059481091						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	48	2017	2970	"2017-48"	2017	22	331	331	398	331					324.26732448032	367.101543108996	411.671551543178	324.226124276533	324.308524684107	6.7326755196799				0.319941329086613						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	49	2017	2971	"2017-49"	2017	23	304	304	333	304					326.810059523524	370.241503235794	415.442752873098	326.765333292709	326.85478575434	-22.8100595235244				-1.08573690811539						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	50	2017	2972	"2017-50"	2017	24	335	335	316	335					329.174823206122	373.192740063308	419.014637712535	329.12684718935	329.222799222894	5.82517679387803				0.269574979829513						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	51	2017	2973	"2017-51"	2017	25	318	318	338	318					331.326604387871	375.899363551321	422.308977344062	331.2757262574	331.377482518341	-13.3266043878708				-0.615078538254053						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	52	2017	2974	"2017-52"	2017	26	356	356	308	356					333.233316268976	378.308776948898	425.251193090797	333.179943176916	333.286689361035	22.7666837310244				1.02072058116317						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	1	2018	2975	"2018-01"	2017	27	345	345	350	345					334.866513088032	380.373469019877	427.773309896092	334.811100914769	334.921925261296	10.1334869119678				0.452825177803337						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	2	2018	2976	"2018-02"	2017	28	347	347	343	347					336.202050292321	382.052665306972	429.816683085426	336.145093518324	336.259007066318	10.7979497076791				0.478791016116691						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	3	2018	2977	"2018-03"	2017	29	367	367	376	367					337.220662843285	383.313763096449	431.334366929846	337.162684720525	337.278640966045	29.779337156715				1.30181763635845						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	4	2018	2978	"2018-04"	2017	30	370	370	362	370					337.908438484993	384.13348778214	432.293017874866	337.849981338294	337.966895631692	32.0915615150071				1.39745990652486						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	5	2018	2979	"2018-05"	2017	31	355	355	341	355					338.257166405984	384.498722001117	432.674249886375	338.198781986854	338.315550825115	16.7428335940156				0.734084135200106						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	6	2018	2980	"2018-06"	2017	32	376	376	359	376					338.264546583523	384.406973024393	432.475384020393	338.206786451044	338.322306716001	37.7354534164775				1.64184301062656						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	7	2018	2981	"2018-07"	2017	33	373	373	360	373					337.934250923378	383.866458420811	431.709559200005	337.877656850535	337.99084499622	35.0657490766224				1.53440366220632						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	8	2018	2982	"2018-08"	2017	34	379	379	316	379					337.275833720683	382.895804947046	430.405196461161	337.220928125105	337.330739316261	41.7241662793173				1.83243219773275						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	9	2018	2983	"2018-09"	2017	35	409	409	461	409					336.304495537771	381.523370876579	428.604834717385	336.251771913001	336.357219162541	72.6955044622292				3.17657586185739						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	10	2018	2984	"2018-10"	2017	36	401	401	437	401					335.040710878732	379.786217489599	426.363382509749	334.990624149766	335.090797607698	65.9592891212679				2.92049011394597						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	11	2018	2985	"2018-11"	2017	37	398	398	389	398					333.509735619923	377.728771177426	423.745857459722	333.462692250875	333.556778988971	64.4902643800773				2.89049888938049						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	12	2018	2986	"2018-12"	2017	38	395	395	401	395					331.741014677609	375.401233541458	420.82471340615	331.697362193093	331.784667162125	63.258985322391				2.87230318137855						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	13	2018	2987	"2018-13"	2017	39	383	383	371	383					329.7675135995	372.857812741506	417.676884177488	329.727528895566	329.807498303434	53.2324864004999				2.45929809887591						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	14	2018	2988	"2018-14"	2017	40	358	358	343	358					327.624999510784	370.154864326392	414.380701063964	327.588874841163	327.661124180406	30.3750004892156				1.43661281099124						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	15	2018	2989	"2018-15"	2017	41	379	379	404	379					325.351297102324	367.349042013111	411.01286467722	325.31912180155	325.383472403098	53.6487028976759				2.54107346340222						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	16	2018	2990	"2018-16"	2017	42	354	354	367	354					322.985544207574	364.495565377681	407.645665025611	322.957278934808	323.013809480339	31.0144557924263			31.0144557924263	1.50182200986153	354				1.50182200986153	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	17	2018	2991	"2018-17"	2017	43	326	326	346	326					320.567469161675	361.6467085132	404.344638885469	320.542907997109	320.592030326241	5.43253083832474			5.43253083832474	0.269193300004608	326				0.269193300004608	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	18	2018	2992	"2018-18"	2017	44	341	341	328	341					318.136708829251	358.85059830538	401.166824602661	318.115425267249	318.157992391253	22.863291170749			22.863291170749	1.13296557374666	341				1.13296557374666	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	19	2018	2993	"2018-19"	2017	45	292	292	292	292					315.732182228361	356.150382298114	398.159719603529	315.713467012791	315.75089744393	-23.7321822283607			-23.7321822283607	-1.21408827160101	292				-1.21408827160101	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	20	2018	2994	"2018-20"	2017	46	318	318	307	318					313.391530381756	353.583787109743	395.360970822693	313.374369427365	313.408691336147	4.60846961824416			4.60846961824416	0.23348881486404	318				0.23348881486404	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	21	2018	2995	"2018-21"	2017	47	276	276	296	276					311.150628694686	351.183045697672	392.798746140287	311.133818096162	311.16743929321	-35.1506286946859			-35.1506286946859	-1.82806437371126	276				-1.82806437371126	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	22	2018	2996	"2018-22"	2017	48	314	314	298	314					309.043174056992	348.975134085028	390.492662832854	309.025591061167	309.060757052817	4.95682594300825			4.95682594300825	0.252756922620808	314				0.252756922620808	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	23	2018	2997	"2018-23"	2017	49	316	316	317	316					307.100345212076	346.982233047389	388.455101977581	307.081190003738	307.119500420414	8.89965478792374			8.89965478792374	0.453460139187604	316				0.453460139187604	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
