"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"85P"	47	2016	2917	"2016-47"	2016	21	376	376	279	376					358.437805269058	400.314743410242	443.706339438797	358.403103578637	358.472506959479	17.5621947309422				0.847752753624118						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	48	2016	2918	"2016-48"	2016	22	374	374	413	374					361.121259716424	403.558337720449	447.53867237794	361.083385195672	361.159134237177	12.8787402835758				0.614858860522324						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	49	2016	2919	"2016-49"	2016	23	400	400	338	400					363.702806501999	406.708249289979	451.28662574609	363.661929262596	363.743683741402	36.2971934980009				1.69284826453917						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	50	2016	2920	"2016-50"	2016	24	370	370	341	370					366.144179734937	409.706901479866	454.872118836483	366.100544941123	366.187814528751	3.85582026506285				0.18010936010641						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	51	2016	2921	"2016-51"	2016	25	399	399	578	399					368.408606892185	412.497681545534	458.217438910893	368.362522410377	368.454691373993	30.5913931078151				1.39563174825155						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	52	2016	2922	"2016-52"	2016	26	422	422	399	422					370.461528138883	415.026664033119	461.248037728781	370.413353897756	370.50970238001	51.538471861117				2.306319070323						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	1	2017	2923	"2017-01"	2016	27	431	431	423	431					372.271306724849	417.244296221213	463.895264053356	372.221445060125	372.321168389572	58.7286932751514				2.59714289237231						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	2	2017	2924	"2017-02"	2016	28	375	375	400	375					373.809907596001	419.106972560173	466.098904141504	373.758794133487	373.861021058515	1.19009240399924				0.0535452499566396						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	3	2017	2925	"2017-03"	2016	29	403	403	373	403					375.05352078187	420.578433386438	467.809419329128	375.001615598552	375.105425965187	27.9464792181304				1.2367397017834						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	4	2017	2926	"2017-04"	2016	30	399	399	403	399					375.983106794237	421.630932106072	468.989787254335	375.930885716334	376.035327872141	23.0168932057625				1.01799666165136						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	5	2017	2927	"2017-05"	2016	31	465	465	442	465					376.584843240117	422.246124325836	469.616870528918	376.532789210338	376.636897269896	88.4151567598831				3.80813360575545						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	6	2017	2928	"2017-06"	2016	32	412	412	429	412					376.850455059397	422.415642237409	469.682254141972	376.79904954745	376.901860571344	35.1495449406032				1.54943974042595						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	7	2017	2929	"2017-07"	2016	33	494	494	455	494					376.777415088975	422.141328215211	469.192511203313	376.727129537582	376.827700640367	117.222584911025				5.02742382666767						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	8	2017	2930	"2017-08"	2016	34	469	469	403	469					376.36900678578	421.435113303005	468.168876407233	376.320294082389	376.417719489171	92.63099321422				4.03494907078827						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	9	2017	2931	"2017-09"	2016	35	466	466	540	466					375.634246593461	420.318539188222	466.646328302281	375.587532534318	375.680960652604	90.365753406539				3.97256635138503						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	10	2017	2932	"2017-10"	2016	36	409	409	409	409					374.587669248704	418.821936501795	464.6721055257	374.543343911005	374.631994586403	34.412330751296				1.56224994067768						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	11	2017	2933	"2017-11"	2016	37	415	415	419	415					373.248984916468	416.983287924081	462.303709026415	373.207393762928	373.290576070009	41.7510150835317				1.91086632436308						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	12	2017	2934	"2017-12"	2016	38	422	422	442	422					371.642622061457	414.846821616677	459.606472194408	371.604056445691	371.681187677223	50.3573779385429				2.32428278956202						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	13	2017	2935	"2017-13"	2016	39	384	384	375	384					369.797174099021	412.46139858553	456.650813273423	369.761860577672	369.83248762037	14.202825900979				0.673940891504216						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	14	2017	2936	"2017-14"	2016	40	376	376	370	376					367.744770891337	409.878775619715	453.509317475541	367.712858312827	367.776683469848	8.25522910866283				0.397634721870425						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	15	2017	2937	"2017-15"	2016	41	364	364	368	364					365.520397925557	407.151841201988	450.253825513727	365.491940571118	365.548855279996	-1.52039792555689				-0.0744374933902992						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	16	2017	2938	"2017-16"	2016	42	350	350	375	350					363.161186490876	404.332931759066	446.952723931548	363.136120583679	363.186252398074	-13.1611864908764			-13.1611864908764	-0.655048065239549	350				-0.655048065239549	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	17	2017	2939	"2017-17"	2016	43	366	366	342	366					360.705697418649	401.47233562167	443.66863228968	360.683807613867	360.72758722343	5.29430258135119			5.29430258135119	0.263841266834767	366				0.263841266834767	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	18	2017	2940	"2017-18"	2016	44	381	381	396	381					358.193219105856	398.617078591987	440.456655925599	358.174093746669	358.212344465042	22.8067808941444			22.8067808941444	1.13711570490111	381				1.13711570490111	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	19	2017	2941	"2017-19"	2016	45	373	373	376	373					355.663097814734	395.810057121807	437.363318654533	355.646084690999	355.680110938469	17.3369021852658			17.3369021852658	0.872443623309065	373				0.872443623309065	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	20	2017	2942	"2017-20"	2016	46	367	367	368	367					353.154114879938	393.089545854943	434.426213428013	353.138322598885	353.169907160992	13.8458851200616			13.8458851200616	0.701558271229469	367				0.701558271229469	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	21	2017	2943	"2017-21"	2016	47	340	340	352	340					350.703921726726	390.489062734598	431.67432454998	350.688336136798	350.719507316654	-10.7039217267258			-10.7039217267258	-0.550782442775508	340				-0.550782442775508	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	22	2017	2944	"2017-22"	2016	48	340	340	342	340					348.348539772149	388.037536098219	429.128900538533	348.332244045701	348.364835498597	-8.34853977214908			-8.34853977214908	-0.430177122813932	340				-0.430177122813932	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	23	2017	2945	"2017-23"	2016	49	360	360	251	360					346.121928584404	385.759692112989	426.804707784442	346.104279762057	346.13957740675	13.8780714155964			13.8780714155964	0.708524691367415	360				0.708524691367415	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	24	2017	2946	"2017-24"	2016	50	354	354	455	354					344.055622313524	383.6765715414	424.711479593102	344.036286580275	344.074958046773	9.94437768647629			9.94437768647629	0.508886567877152	354				0.508886567877152	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	25	2017	2947	"2017-25"	2016	51	338	338	261	338					342.17843153271	381.806091225761	422.855390936555	342.15732828265	342.199534782769	-4.17843153270974			-4.17843153270974	-0.215270771979634	338				-0.215270771979634	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	26	2017	2948	"2017-26"	2016	52	333	333	405	333					340.516205346675	380.163583050437	421.240426543873	340.493435295209	340.538975398142	-7.51620534667529				-0.387720533208753						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	27	2017	2949	"2017-27"	2017	1	300	300	319	300					339.091646986177	378.762265150856	419.869556039225	339.067434753989	339.115859218365	-39.0916469861774				-2.04876183603763						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	28	2017	2950	"2017-28"	2017	2	341	341	320	341					337.924175127527	377.613621162844	418.745673365829	337.898828476713	337.94952177834	3.07582487247322				0.157696446515636						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	29	2017	2951	"2017-29"	2017	3	330	330	318	330					337.029822827667	376.727679717812	417.872291422585	337.003703562877	337.055942092457	-7.02982282766709				-0.362170502838725						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	30	2017	2952	"2017-30"	2017	4	331	331	331	331					336.421166196946	376.113196764632	417.254003847986	336.394668034208	336.447664359684	-5.42116619694593				-0.279119513706088						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	31	2017	2953	"2017-31"	2017	5	355	355	352	355					336.107275671276	375.777747905203	416.896734793052	336.080805815613	336.133745526939	18.892724328724				0.96176591419861						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	32	2017	2954	"2017-32"	2017	6	343	343	352	343					336.093683908756	375.727737998509	416.807796866908	336.067646113804	336.119721703708	6.90631609124392				0.353936393101787						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	33	2017	2955	"2017-33"	2017	7	335	335	328	335					336.382365832177	375.968332412617	416.9957705014	336.35714317938	336.407588484974	-1.38236583217724				-0.0712175546721966						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	34	2017	2956	"2017-34"	2017	8	354	354	346	354					336.971728074422	376.503310107311	417.470208116779	336.947663667705	336.995792481138	17.0282719255782				0.87059577301196						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	35	2017	2957	"2017-35"	2017	9	336	336	335	336					337.856606963832	377.334834751637	418.241156874698	337.83398021468	337.879233712983	-1.85660696383155				-0.0959207823547121						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	36	2017	2958	"2017-36"	2017	10	339	339	328	339					339.028276116738	378.463137795862	419.318487545239	339.007271349053	339.049280884424	-0.0282761167383683				-0.00146103893781552						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	37	2017	2959	"2017-37"	2017	11	327	327	289	327					340.474466589444	379.886108249248	420.711017052006	340.455129860062	340.493803318826	-13.4744665894441			-13.4744665894441	-0.701248902723712	327				-0.701248902723712	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	38	2017	2960	"2017-38"	2017	12	347	347	375	347					342.179404286739	381.598789129395	422.425421232665	342.161586085248	342.197222488231	4.82059571326067			4.82059571326067	0.248552411481861	347				0.248552411481861	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	39	2017	2961	"2017-39"	2017	13	341	341	338	341					344.123870832277	383.592790950371	424.4649539679	344.107163905668	344.140577758885	-3.12387083227651			-3.12387083227651	-0.16147482844542	341				-0.16147482844542	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	40	2017	2962	"2017-40"	2017	14	350	350	363	350					346.28529528176	385.85564805715	426.828018876484	346.269006914132	346.301583649388	3.71470471824006			3.71470471824006	0.190879977159595	350				0.190879977159595	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	41	2017	2963	"2017-41"	2017	15	368	368	348	368					348.637884809436	388.370162458122	429.506677044207	348.621108633695	348.654660985177	19.3621151905638			19.3621151905638	0.98361857125256	368				0.98361857125256	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	42	2017	2964	"2017-42"	2017	16	338	338	349	338					351.152802734451	391.113798665748	432.485212016537	351.134598484337	351.171006984566	-13.1528027344512			-13.1528027344512	-0.674649983333629	338				-0.674649983333629	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	43	2017	2965	"2017-43"	2017	17	295	295	303	295					353.79840190147	394.05820715068	435.73890201024	353.777974748536	353.818829054404	-58.79840190147			-58.79840190147	-3.06383257283934	295				-3.06383257283934	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	44	2017	2966	"2017-44"	2017	18	330	330	312	330					356.540520434221	397.168958386259	439.233159069995	356.517300409369	356.563740459074	-26.5405204342215			-26.5405204342215	-1.34764789044828	330				-1.34764789044828	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	45	2017	2967	"2017-45"	2017	19	344	344	342	344					359.342845214177	400.405560755607	442.923178989493	359.316479714362	359.369210713993	-15.3428452141775				-0.766614532548037						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	46	2017	2968	"2017-46"	2017	20	421	421	377	421					362.167346109278	403.721813686582	446.754203941584	362.137661205331	362.197031013225	58.8326538907222				2.81117750037915						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	47	2017	2969	"2017-47"	2017	21	357	357	307	357					364.974781043323	407.066515881603	450.662439080194	364.941743548423	365.007818538224	-7.97478104332322				-0.38740596867034						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	48	2017	2970	"2017-48"	2017	22	369	369	455	369					367.725268559679	410.384513700105	454.576597364271	367.688957010904	367.761580108454	1.27473144032086				0.0608486009934736						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	49	2017	2971	"2017-49"	2017	23	390	390	386	390					370.378920748505	413.618043354639	458.419986848793	370.33950436265	370.418337134361	19.6210792514948				0.916700749572684						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	50	2017	2972	"2017-50"	2017	24	430	430	432	430					372.896525478895	416.708297505396	462.113011371229	372.854248507034	372.938802450756	57.1034745211053				2.59268039428479						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	51	2017	2973	"2017-51"	2017	25	393	393	383	393					375.240263049466	419.597133962193	465.57593253696	375.195432420724	375.285093678208	17.7597369505343				0.809747462957465						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	52	2017	2974	"2017-52"	2017	26	437	437	434	437					377.374438911943	422.228840586756	468.731736120776	377.32741376935	377.421464054535	59.6255610880573				2.64288938067734						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	1	2018	2975	"2018-01"	2017	27	417	417	413	417					379.266211305919	424.551873556879	471.508954129548	379.217393579568	379.31502903227	37.7337886940806				1.67161499925424						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	2	2018	2976	"2018-02"	2017	28	478	478	458	478					380.88629072566	426.520493073796	473.844308981201	380.836116242575	380.936465208745	97.1137092743396				4.17236774732795						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	3	2018	2977	"2018-03"	2017	29	452	452	441	452					382.209587334497	428.096229212709	475.685064103205	382.15851718471	382.260657484284	69.7904126655032				3.01337501360182						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	4	2018	2978	"2018-04"	2017	30	397	397	434	397					383.215782895632	429.249119780874	476.99098333284	383.164294908118	383.267270883145	13.7842171043682				0.606889450415764						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	5	2018	2979	"2018-05"	2017	31	449	449	414	449					383.889805560517	429.958671447297	477.73581913866	383.838385822864	383.941225298171	65.1101944394828				2.80554534209294						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	6	2018	2980	"2018-06"	2017	32	454	454	452	454					384.222188909106	430.21450521674	477.908267231673	384.171323310054	384.273054508159	69.7778110908938				3.00618394046219						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	7	2018	2981	"2018-07"	2017	33	507	507	485	507					384.209300830426	430.016657865262	477.512343316449	384.159466625065	384.259135035787	122.790699169574				5.20828639118305						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	8	2018	2982	"2018-08"	2017	34	494	494	396	494					383.853432932342	429.375522518699	476.567157240953	383.805090330173	383.901775534511	110.146567067658				4.72190696718074						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	9	2018	2983	"2018-09"	2017	35	511	511	538	511					383.162746863833	428.311424330114	475.106081201011	383.116330619809	383.209163107858	127.837253136167				5.48981545934141						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	10	2018	2984	"2018-10"	2017	36	519	519	565	519					382.151079857668	426.853841335924	473.175332440177	382.106990800396	382.19516891494	136.848920142332				5.91522392354968						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	11	2018	2985	"2018-11"	2017	37	489	489	508	489					380.837617571789	425.040296171375	470.832017563778	380.796213918956	380.879021224621	108.162382428211				4.77534339060549						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	12	2018	2986	"2018-12"	2017	38	485	485	485	485					379.246447553813	422.914961469759	468.141715544785	379.208035718755	379.284859388871	105.753552446187				4.72882682838936						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	13	2018	2987	"2018-13"	2017	39	461	461	445	461					377.40601105049	420.527040232719	465.175709537643	377.370835392098	377.441186708881	83.5939889495104				3.81575227980853						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	14	2018	2988	"2018-14"	2017	40	417	417	431	417					375.348474181814	417.929001323223	462.008012112761	375.316704716688	375.38024364694	41.6515258181859				1.9571121365595						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	15	2018	2989	"2018-15"	2017	41	419	419	427	419					373.10904153892	415.174767425625	458.712360501178	373.080757901725	373.137325176115	45.8909584610798				2.17843372726215						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	16	2018	2990	"2018-16"	2017	42	368	368	401	368					370.725235987872	412.317964893609	455.359381114061	370.700404777656	370.750067198088	-2.72523598787217			-2.72523598787217	-0.133585875654852	368				-0.133585875654852	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	17	2018	2991	"2018-17"	2017	43	368	368	373	368					368.236167910126	409.410347470557	452.014127225939	368.214609217521	368.257726602732	-0.236167910126426			-0.236167910126426	-0.0116803901880793	368				-0.0116803901880793	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	18	2018	2992	"2018-18"	2017	44	346	346	343	346					365.681815415107	406.500494879528	448.734172186229	365.663154809995	365.700476020218	-19.6818154151065			-19.6818154151065	-0.990791231944609	346				-0.990791231944609	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	19	2018	2993	"2018-19"	2017	45	381	381	358	381					363.102334422539	403.63286102775	445.568389343696	363.085947017372	363.118721827706	17.8976655774607			17.8976655774607	0.891888059015354	381				0.891888059015354	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	20	2018	2994	"2018-20"	2017	46	352	352	364	352					360.537414180345	400.847207407163	442.556473613963	360.522403392448	360.552424968243	-8.53741418034537			-8.53741418034537	-0.432971135621324	352				-0.432971135621324	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	21	2018	2995	"2018-21"	2017	47	333	333	355	333					358.025690029576	398.178411961764	439.729171655432	358.010988638929	358.040391420222	-25.0256900295755			-25.0256900295755	-1.28440138974523	333				-1.28440138974523	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	22	2018	2996	"2018-22"	2017	48	356	356	338	356					355.604221321211	395.656601673924	437.109106635591	355.5888335385	355.619609103923	0.395778678788645			0.395778678788645	0.0201193191980795	356				0.0201193191980795	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	23	2018	2997	"2018-23"	2017	49	326	326	302	326					353.308038579581	393.307527243655	434.712027064453	353.291256441426	353.324820717736	-27.3080385795813			-27.3080385795813	-1.40897216913159	326				-1.40897216913159	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	24	2018	2998	"2018-24"	2017	50	354	354	380	354					351.1697605053	391.153085568761	432.548287086691	351.15121356648	351.18830744412	2.83023949469987			2.83023949469987	0.143984060271225	354				0.143984060271225	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	25	2018	2999	"2018-25"	2017	51	349	349	359	349					349.219278382315	389.211900118266	430.624377445883	349.198870114396	349.239686650233	-0.21927838231494			-0.21927838231494	-0.0111701125004769	349				-0.0111701125004769	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
