"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINE"	"00to14"	50	2016	2920	"2016-50"	2016	24	10	10	14	10					11.0562920687394	18.3899195337061	10.9860569384984	11.1265271989803	-1.05629206873937				-0.320689644425843						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	51	2016	2921	"2016-51"	2016	25	2	2	7	2					11.0520734017053	18.3839552262027	10.9821171531142	11.1220296502964	-9.05207340170534				-3.36767044425101						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	52	2016	2922	"2016-52"	2016	26	13	13	7	13					11.0478563443567	18.3779990864194	10.978176365492	11.1175363232213	1.95214365564333				0.567306888200386						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	1	2017	2923	"2017-01"	2016	27	7	7	12	7					11.0436408960792	18.3720511046579	10.9742345438275	11.1130472483308	-4.04364089607918				-1.29762028288509						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	2	2017	2924	"2017-02"	2016	28	22	22	11	22					11.0394270562589	18.3661112712166	10.9702916561238	11.108562456394	10.9605729437411				2.88889559809317						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	3	2017	2925	"2017-03"	2016	29	10	10	11	10					11.0352148242821	18.3601795763911	10.9663476701994	11.1040819783648	-1.03521482428209				-0.314582323320357						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	4	2017	2926	"2017-04"	2016	30	12	12	15	12					11.0310041995353	18.354256010474	10.962402553697	11.0996058453736	0.968995800464723				0.285715595122444						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	5	2017	2927	"2017-05"	2016	31	16	16	13	16					11.0267951814052	18.3483405637552	10.9584562740927	11.0951340887176	4.97320481859481				1.39374779957427						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	6	2017	2928	"2017-06"	2016	32	11	11	13	11					11.0225877692788	18.3424332265216	10.954508798706	11.0906667398516	-0.022587769278811				-0.00676100617671927						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	7	2017	2929	"2017-07"	2016	33	15	15	12	15					11.0183819625433	18.3365339890573	10.9505600947093	11.0862038303774	3.98161803745665				1.12945799731389						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	8	2017	2930	"2017-08"	2016	34	10	10	12	10					11.0141777605862	18.3306428416437	10.9466101291388	11.0817453920336	-1.01417776058624				-0.30846961284375						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	9	2017	2931	"2017-09"	2016	35	10	10	17	10					11.0099751627952	18.3247597745593	10.942658868906	11.0772914566844	-1.00997516279517				-0.307246456984391						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	10	2017	2932	"2017-10"	2016	36	10	10	10	10					11.005774168558	18.3188847780802	10.9387062808083	11.0728420563077	-1.00577416855804				-0.306023103517227						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	11	2017	2933	"2017-11"	2016	37	14	14	9	14					11.001574777263	18.3130178424796	10.9347523315423	11.0683972229837	2.998425222737				0.861742492850628						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	12	2017	2934	"2017-12"	2016	38	6	6	6	6					10.9973769882984	18.3071589580282	10.9307969877154	11.0639569888815	-4.99737698829843				-1.6426353881044						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	13	2017	2935	"2017-13"	2016	39	7	7	11	7					10.9931808010529	18.3013081149942	10.9268402158592	11.0595213862466	-3.99318080105293				-1.28430254841639						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	14	2017	2936	"2017-14"	2016	40	3	3	3	3					10.9889862149154	18.2954653036431	10.9228819824434	11.0550904473873	-7.98898621491535				-2.86204800853705						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	15	2017	2937	"2017-15"	2016	41	14	14	6	14					10.9847932292748	18.289630514238	10.9189222538893	11.0506642046602	3.01520677072523				0.867154666853128						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	16	2017	2938	"2017-16"	2016	42	17	17	12	17					10.9806018435205	18.2838037370396	10.914960996585	11.046242690456	6.0193981564795			6.0193981564795	1.67120105629855	17				1.67120105629855	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	17	2017	2939	"2017-17"	2016	43	10	10	15	10					10.9764120570421	18.2779849623061	10.9109981769	11.0418259371842	-0.976412057042085			-0.976412057042085	-0.297454346998824	10				-0.297454346998824	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	18	2017	2940	"2017-18"	2016	44	15	15	19	15					10.9722238692293	18.2721741802935	10.9070337612009	11.0374139772576	4.02777613077071			4.02777613077071	1.14467875699323	15				1.14467875699323	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	19	2017	2941	"2017-19"	2016	45	7	7	7	7					10.9680372794721	18.2663713812551	10.903067715868	11.0330068430762	-3.96803727947213			-3.96803727947213	-1.27759339565246	7				-1.27759339565246	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	20	2017	2942	"2017-20"	2016	46	14	14	13	14					10.9638522871609	18.2605765554423	10.8991000073113	11.0286045670105	3.03614771283915			3.03614771283915	0.873904176693535	14				0.873904176693535	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	21	2017	2943	"2017-21"	2016	47	9	9	5	9					10.9596688916859	18.254789693104	10.8951306019875	11.0242071813843	-1.95966889168592			-1.95966889168592	-0.607558444296748	9				-0.607558444296748	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	22	2017	2944	"2017-22"	2016	48	16	16	17	16					10.9554870924381	18.2490107844871	10.8911594664184	11.0198147184578	5.04451290756194			5.04451290756194	1.41775605600295	16				1.41775605600295	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	23	2017	2945	"2017-23"	2016	49	14	14	16	14					10.9513068888082	18.2432398198361	10.8871865672079	11.0154272104085	3.04869311119181			3.04869311119181	0.877945385629786	14				0.877945385629786	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	24	2017	2946	"2017-24"	2016	50	12	12	13	12					10.9471282801875	18.2374767893934	10.8832118710614	11.0110446893136	1.05287171981251			1.05287171981251	0.311516038099002	12				0.311516038099002	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	25	2017	2947	"2017-25"	2016	51	12	12	10	12					10.9429512659674	18.2317216833996	10.8792353448041	11.0066671871307	1.05704873403262			1.05704873403262	0.312803138524203	12				0.312803138524203	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	26	2017	2948	"2017-26"	2016	52	8	8	10	8					10.9387758455395	18.2259744920927	10.8752569554007	11.0022947356782	-2.93877584553947				-0.928677992705145						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	27	2017	2949	"2017-27"	2017	1	14	14	13	14					10.9346020182956	18.2202352057093	10.8712766699754	10.9979273666159	3.06539798170436				0.883323613397225						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	28	2017	2950	"2017-28"	2017	2	14	14	11	14					10.930429783628	18.2145038144835	10.8672944558315	10.9935651114245	3.06957021637201				0.88466635933405						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	29	2017	2951	"2017-29"	2017	3	11	11	11	11					10.9262591409289	18.2087803086478	10.8633102804728	10.9892080013849	0.0737408590711421				0.0221590685335644						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	30	2017	2952	"2017-30"	2017	4	7	7	12	7					10.9220900895908	18.2030646784327	10.8593241116241	10.9848560675575	-3.9220900895908				-1.26520926395953						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	31	2017	2953	"2017-31"	2017	5	11	11	10	11					10.9179226290066	18.1973569140667	10.8553359172526	10.9805093407607	0.0820773709933764				0.0246721344575711						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	32	2017	2954	"2017-32"	2017	6	18	18	14	18					10.9137567585693	18.1916570057768	10.8513456655898	10.9761678515489	7.08624324143066				1.95125306216486						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	33	2017	2955	"2017-33"	2017	7	18	18	12	18					10.9095924776722	18.1859649437879	10.8473533251532	10.9718316301913	7.09040752232777				1.95269380213159						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	34	2017	2956	"2017-34"	2017	8	13	13	20	13					10.9054297857088	18.1802807183233	10.8433588647689	10.9675007066487	2.09457021429124				0.612187541237348						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	35	2017	2957	"2017-35"	2017	9	12	12	11	12					10.9012686820727	18.1746043196047	10.8393622535936	10.9631751105517	1.09873131792733				0.325657303680284						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	36	2017	2958	"2017-36"	2017	10	7	7	8	7					10.8971091661579	18.168935737852	10.8353634611382	10.9588548711777	-3.89710916615791				-1.25840978409476						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	37	2017	2959	"2017-37"	2017	11	5	5	12	5					10.8929512373587	18.1632749632835	10.8313624572895	10.9545400174278	-5.89295123735866			-5.89295123735866	-1.99410480910007	5				-1.99410480910007	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	38	2017	2960	"2017-38"	2017	12	17	17	10	17					10.8887948950693	18.157621986116	10.8273592123346	10.950230577804	6.11120510493065			6.11120510493065	1.70251542522389	17				1.70251542522389	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	39	2017	2961	"2017-39"	2017	13	20	20	16	20					10.8846401386846	18.1519767965646	10.8233536969833	10.945926580386	9.11535986131539			9.11535986131539	2.46222442298795	20				2.46222442298795	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	40	2017	2962	"2017-40"	2017	14	8	8	18	8					10.8804869675993	18.1463393848431	10.8193458823914	10.9416280528073	-2.88048696759932			-2.88048696759932	-0.912356935261542	8				-0.912356935261542	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	41	2017	2963	"2017-41"	2017	15	10	10	7	10					10.8763353812086	18.1407097411638	10.8153357401846	10.9373350222326	-0.8763353812086			-0.8763353812086	-0.268017354663558	10				-0.268017354663558	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	42	2017	2964	"2017-42"	2017	16	12	12	11	12					10.8721853789078	18.1350878557374	10.8113232424815	10.9330475153341	1.12781462109221			1.12781462109221	0.334636056282389	12				0.334636056282389	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	43	2017	2965	"2017-43"	2017	17	7	7	8	7					10.8680369600924	18.1294737187735	10.8073083619171	10.9287655582678	-3.86803696009244			-3.86803696009244	-1.25043860168671	7				-1.25043860168671	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	44	2017	2966	"2017-44"	2017	18	16	16	11	16					10.8638901241584	18.1238673204801	10.803291071666	10.9244891766507	5.13610987584162			5.13610987584162	1.44834389864595	16				1.44834389864595	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	45	2017	2967	"2017-45"	2017	19	9	9	13	9					10.8597448705016	18.1182686510641	10.7992713454658	10.9202183955374	-1.85974487050162				-0.578831072589963						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	46	2017	2968	"2017-46"	2017	20	11	11	10	11					10.8556011985184	18.1126777007309	10.7952491576399	10.915953239397	0.144398801481564				0.0435065691247217						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	47	2017	2969	"2017-47"	2017	21	11	11	7	11					10.8514591076053	18.107094459685	10.7912244831206	10.91169373209	0.148540892394687				0.0447612145307182						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	48	2017	2970	"2017-48"	2017	22	8	8	11	8					10.847318597159	18.1015189181296	10.7871972974718	10.9074398968461	-2.84731859715897				-0.902978953239283						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	49	2017	2971	"2017-49"	2017	23	12	12	14	12					10.8431796665764	18.0959510662665	10.7831675769111	10.9031917562417	1.15682033342363				0.343598002154137						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	50	2017	2972	"2017-50"	2017	24	15	15	5	15					10.8390423152547	18.0903908942968	10.779135298332	10.8989493321774	4.1609576847453				1.18832034014562						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	51	2017	2973	"2017-51"	2017	25	9	9	19	9					10.8349065425913	18.0848383924203	10.7751004393257	10.894712645857	-1.83490654259135				-0.571618452199725						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	52	2017	2974	"2017-52"	2017	26	9	9	5	9					10.830772347984	18.0792935508358	10.7710629782024	10.8904817177656	-1.83077234798399				-0.570415263322625						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	1	2018	2975	"2018-01"	2017	27	12	12	13	12					10.8266397308305	18.0737563597412	10.7670228940117	10.8862565676493	1.17336026916953				0.3487112281191						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	2	2018	2976	"2018-02"	2017	28	12	12	15	12					10.8225086905289	18.0682268093334	10.7629801665635	10.8820372144943	1.17749130947109				0.349988612988761						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	3	2018	2977	"2018-03"	2017	29	10	10	10	10					10.8183792264776	18.0627048898084	10.7589347764476	10.8778236765077	-0.818379226477642				-0.250815756137748						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	4	2018	2978	"2018-04"	2017	30	17	17	18	17					10.8142513380752	18.0571905913614	10.7548867050526	10.8736159710978	6.18574866192479				1.72765223575207						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	5	2018	2979	"2018-05"	2017	31	12	12	13	12					10.8101250247204	18.0516839041866	10.7508359345849	10.869414114856	1.18987497527957				0.353818515274849						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	6	2018	2980	"2018-06"	2017	32	8	8	6	8					10.8060002858123	18.0461848184778	10.7467824480862	10.8652181235384	-2.8060002858123				-0.891206764027484						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	7	2018	2981	"2018-07"	2017	33	15	15	15	15					10.8018771207501	18.0406933244276	10.7427262294511	10.8610280120491	4.19812287924992				1.20041660421036						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	8	2018	2982	"2018-08"	2017	34	13	13	9	13					10.7977555289333	18.0352094122282	10.7386672634431	10.8568437944234	2.20224447106674				0.646095951082651						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	9	2018	2983	"2018-09"	2017	35	7	7	14	7					10.7936355097615	18.0297330720711	10.7346055357105	10.8526654838126	-3.79363550976153				-1.22975910510213						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	10	2018	2984	"2018-10"	2017	36	5	5	8	5					10.7895170626348	18.0242642941469	10.7305410328011	10.8484930924686	-5.78951706263484				-1.96696723350224						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	11	2018	2985	"2018-11"	2017	37	13	13	11	13					10.7854001869534	18.0188030686461	10.726473742176	10.8443266317307	2.21459981304665				0.649983234013291						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	12	2018	2986	"2018-12"	2017	38	13	13	10	13					10.7812848821175	18.0133493857583	10.7224036522228	10.8401661120121	2.21871511788254				0.651277788311074						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	13	2018	2987	"2018-13"	2017	39	10	10	6	10					10.7771711475278	18.0079032356727	10.7183307522676	10.836011542788	-0.777171147527786				-0.238520935036692						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	14	2018	2988	"2018-14"	2017	40	18	18	13	18					10.7730589825852	18.0024646085781	10.7142550325861	10.8318629325843	7.22694101741481				1.99937025920827						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	15	2018	2989	"2018-15"	2017	41	15	15	21	15					10.7689483866907	17.9970334946627	10.7101764844135	10.8277202889679	4.23105161330925				1.2111009509954						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	16	2018	2990	"2018-16"	2017	42	13	13	15	13					10.7648393592458	17.9916098841145	10.7060950999541	10.8235836185374	2.23516064075423			2.23516064075423	0.656449911272441	13				0.656449911272441	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	17	2018	2991	"2018-17"	2017	43	11	11	12	11					10.7607318996518	17.9861937671211	10.7020108723888	10.8194529269148	0.239268100348196			0.239268100348196	0.072323583071531	11				0.072323583071531	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	18	2018	2992	"2018-18"	2017	44	11	11	14	11					10.7566260073106	17.9807851338697	10.6979237958822	10.815328218739	0.243373992689399			0.243373992689399	0.0735743611333757	11				0.0735743611333757	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	19	2018	2993	"2018-19"	2017	45	5	5	5	5					10.7525216816242	17.9753839745474	10.6938338655888	10.8112094976595	-5.75252168162417			-5.75252168162417	-1.95699696683015	5				-1.95699696683015	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	20	2018	2994	"2018-20"	2017	46	8	8	10	8					10.7484189219947	17.9699902793411	10.6897410776574	10.8070967663321	-2.74841892199473			-2.74841892199473	-0.874638738054964	8				-0.874638738054964	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	21	2018	2995	"2018-21"	2017	47	7	7	8	7					10.7443177278247	17.9646040384372	10.6856454292349	10.8029900264145	-3.74431772782473			-3.74431772782473	-1.21583470950067	7				-1.21583470950067	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	22	2018	2996	"2018-22"	2017	48	19	19	7	19					10.7402180985168	17.9592252420223	10.681546918469	10.7988892785647	8.25978190148316			8.25978190148316	2.26377643123276	19				2.26377643123276	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	23	2018	2997	"2018-23"	2017	49	10	10	13	10					10.736120033474	17.9538538802827	10.6774455445093	10.7947945224386	-0.736120033473982			-0.736120033473982	-0.226222718106764	10				-0.226222718106764	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	24	2018	2998	"2018-24"	2017	50	10	10	8	10					10.7320235320993	17.9484899434048	10.6733413075081	10.7907057566905	-0.732023532099291			-0.732023532099291	-0.22499281860782	10				-0.22499281860782	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	25	2018	2999	"2018-25"	2017	51	6	6	11	6					10.7279285937961	17.9431334215748	10.6692342086188	10.7866229789735	-4.72792859379612			-4.72792859379612	-1.57041262361042	6				-1.57041262361042	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	26	2018	3000	"2018-26"	2017	52	7	7	8	7					10.7238352179681	17.937784304979	10.6651242499946	10.7825461859415	-3.72383521796806				-1.21000199870579						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	27	2018	3001	"2018-27"	2018	1	14	14	13	14					10.719743404019	17.9324425838037	10.6610114347853	10.7784753732526	3.28025659598105				0.952128649472949						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	28	2018	3002	"2018-28"	2018	2	9	9	10	9					10.7156531513528	17.9271082482353	10.6568957671325	10.7744105355731	-1.71565315135281				-0.536614539926181						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	29	2018	3003	"2018-29"	2018	3	5	5	7	5					10.7115644593739	17.9217812884606	10.652777252165	10.7703516665828	-5.71156445937392				-1.94579972567466						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	30	2018	3004	"2018-30"	2018	4	8	8	6	8					10.7074773274868	17.916461694666	10.6486558959921	10.7662987589815	-2.70747732748678				-0.862746739362855						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	31	2018	3005	"2018-31"	2018	5	4	4	6	4					10.7033917550961	17.9111494570387	10.6445317056958	10.7622518044965	-6.70339175509612				-2.34997810186353						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
