"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"45to64"	50	2016	2920	"2016-50"	2016	24	165	165	122	165					143.845746564882	171.558611362997	143.774805264962	143.916687864802	21.1542534351182				1.53705864306598						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	51	2016	2921	"2016-51"	2016	25	155	155	213	155					144.0887637892	172.076690544693	144.013802574664	144.163725003737	10.9112362107998				0.793891904534753						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	52	2016	2922	"2016-52"	2016	26	156	156	141	156					144.280994758108	172.512016778562	144.202602819451	144.359386696765	11.719005241892				0.844765602899442						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	1	2017	2923	"2017-01"	2016	27	149	149	166	149					144.418804828044	172.85092750841	144.337639924461	144.499969731628	4.58119517195587				0.330568775756931						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	2	2017	2924	"2017-02"	2016	28	172	172	173	172					144.499397506397	173.082227964409	144.416171286729	144.582623726064	27.5006024936033				1.92638605532354						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	3	2017	2925	"2017-03"	2016	29	134	134	142	134					144.520866897363	173.197618088536	144.436330638307	144.605403156419	-10.5208668973626				-0.766295458293823						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	4	2017	2926	"2017-04"	2016	30	123	123	129	123					144.482233646739	173.192003911411	144.397164187968	144.56730310551	-21.4822336467391				-1.58460076788087						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	5	2017	2927	"2017-05"	2016	31	174	174	150	174					144.383463326193	173.063688193328	144.298649100188	144.468277552197	29.6165366738071				2.06334207005424						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	6	2017	2928	"2017-06"	2016	32	144	144	164	144					144.225466707403	172.8144381075	144.14169382876	144.309239586046	-0.225466707402973				-0.0162721682565366						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	7	2017	2929	"2017-07"	2016	33	141	141	143	141					144.010081913658	172.449429868816	143.928120321858	144.092043505457	-3.01008191365753				-0.219070730805542						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	8	2017	2930	"2017-08"	2016	34	119	119	113	119					143.740038974682	171.977071944728	143.66062862121	143.819449328154	-24.7400389746821				-1.86307355793079						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	9	2017	2931	"2017-09"	2016	35	161	161	155	161					143.418907823367	171.408710252061	143.342744856992	143.495070789742	17.5810921766331				1.26997602021682						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	10	2017	2932	"2017-10"	2016	36	158	158	151	158					143.051031236016	170.758220982247	142.978754059564	143.123308412469	14.9489687639838				1.09366724767471						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	11	2017	2933	"2017-11"	2016	37	131	131	136	131					142.641444609518	170.041499878675	142.573619536845	142.709269682191	-11.6414446095177				-0.88798051437756						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	12	2017	2934	"2017-12"	2016	38	148	148	149	148					142.195784772989	169.275861376617	142.132890767492	142.258678778487	5.80421522701076				0.438667175207428						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	13	2017	2935	"2017-13"	2016	39	149	149	145	149					141.72019023721	168.479367321857	141.662601794895	141.777778679524	7.27980976279022				0.555707278297614						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	14	2017	2936	"2017-14"	2016	40	131	131	136	131					141.221195387965	167.670112922285	141.169161927658	141.273228848272	-10.2211953879649				-0.805800016630042						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	15	2017	2937	"2017-15"	2016	41	132	132	124	132					140.705621130953	166.865506369468	140.659240122064	140.752002139841	-8.70562113095281				-0.692485309662273						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	16	2017	2938	"2017-16"	2016	42	151	151	140	151					140.180464403459	166.081586501574	140.13964384131	140.221284965609	10.8195355965405			10.8195355965405	0.849266745368478	151				0.849266745368478	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	17	2017	2939	"2017-17"	2016	43	154	154	134	154					139.652788793833	165.332427478057	139.617193236528	139.688384351138	14.347211206167			14.347211206167	1.13119726282742	154				1.13119726282742	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	18	2017	2940	"2017-18"	2016	44	130	130	163	130					139.129618269774	164.629678025218	139.098595430295	139.160641109253	-9.12961826977423			-9.12961826977423	-0.745201755998996	130				-0.745201755998996	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	19	2017	2941	"2017-19"	2016	45	138	138	142	138					138.617835728911	163.98227357994	138.590340309223	138.645331148599	-0.617835728911132			-0.617835728911132	-0.0501704094599498	138				-0.0501704094599498	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	20	2017	2942	"2017-20"	2016	46	152	152	142	152					138.124087769374	163.396342769346	138.098673932853	138.149501605895	13.8759122306262			13.8759122306262	1.11191678244735	152				1.11191678244735	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	21	2017	2943	"2017-21"	2016	47	157	157	151	157					137.654696753192	162.875307773248	137.629698582525	137.679694923859	19.3453032468082			19.3453032468082	1.54390240414767	157				1.54390240414767	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	22	2017	2944	"2017-22"	2016	48	144	144	151	144					137.215580918961	162.420155817579	137.189476214487	137.241685623436	6.78441908103855			6.78441908103855	0.54958967062351	144				0.54958967062351	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	23	2017	2945	"2017-23"	2016	49	130	130	108	130					136.812183007746	162.029841316776	136.783896842549	136.840469172942	-6.81218300774552			-6.81218300774552	-0.560808872304226	130				-0.560808872304226	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	24	2017	2946	"2017-24"	2016	50	135	135	173	135					136.449407609944	161.701768559624	136.418378446629	136.48043677326	-1.44940760994436			-1.44940760994436	-0.118377904728126	135				-0.118377904728126	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	25	2017	2947	"2017-25"	2016	51	143	143	105	143					136.131567229982	161.432304265257	136.097654830295	136.16547962967	6.86843277001776			6.86843277001776	0.554367642881813	143				0.554367642881813	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	26	2017	2948	"2017-26"	2016	52	131	131	161	131					135.862336905608	161.217276211962	135.825701734906	135.898972076309	-4.86233690560755				-0.39729832709264						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	27	2017	2949	"2017-27"	2017	1	136	136	139	136					135.64471711152	161.052425301124	135.605724266644	135.683709956396	0.355282888480389				0.028785450005868						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	28	2017	2950	"2017-28"	2017	2	154	154	136	154					135.481004621852	160.933790482541	135.440156076583	135.52185316712	18.5189953781484				1.46633338678998						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	29	2017	2951	"2017-29"	2017	3	141	141	122	141					135.372770998804	160.858016346257	135.33065758264	135.414884414968	5.62722900119635				0.451705478040947						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	30	2017	2952	"2017-30"	2017	4	125	125	160	125					135.320848409125	160.822580493722	135.278113512715	135.363583305534	-10.3208484091248				-0.84460085259728						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	31	2017	2953	"2017-31"	2017	5	111	111	116	111					135.325322537935	160.825941760482	135.282632045183	135.368013030686	-24.3253225379348				-2.02899845551509						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	32	2017	2954	"2017-32"	2017	6	120	120	107	120					135.385532460814	160.867611462326	135.343547184985	135.427517736644	-15.3855324608143				-1.26845433175011						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	33	2017	2955	"2017-33"	2017	7	132	132	124	132					135.500077439523	160.948148975839	135.459425137714	135.540729741333	-3.50007743952344				-0.284508720073345						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	34	2017	2956	"2017-34"	2017	8	129	129	127	129					135.666830712913	161.069081206082	135.628074684878	135.705586740948	-6.66683071291277				-0.545027163844937						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	35	2017	2957	"2017-35"	2017	9	133	133	129	133					135.882960451356	161.23274394443	135.846560831048	135.919360071664	-2.88296045135627				-0.235026834967263						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	36	2017	2958	"2017-36"	2017	10	155	155	153	155					136.144958119513	161.442042872648	136.111220294498	136.178695944528	18.855041880487				1.50126482905347						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	37	2017	2959	"2017-37"	2017	11	150	150	137	150					136.448674538471	161.700134039767	136.417677506561	136.479671570381	13.5513254615293			13.5513254615293	1.08733012087982	150				1.08733012087982	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	38	2017	2960	"2017-38"	2017	12	134	134	144	134					136.789363945716	162.010028802434	136.76086398688	136.817863904552	-2.78936394571568			-2.78936394571568	-0.228455521819348	134				-0.228455521819348	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	39	2017	2961	"2017-39"	2017	13	129	129	133	129					137.161736313083	162.374136729005	137.135060746109	137.188411880056	-8.1617363130826			-8.1617363130826	-0.673133497780837	129				-0.673133497780837	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	40	2017	2962	"2017-40"	2017	14	129	129	130	129					137.560018094327	162.793771183457	137.534016419159	137.586019769495	-8.56001809432718			-8.56001809432718	-0.705679912099722	129				-0.705679912099722	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	41	2017	2963	"2017-41"	2017	15	141	141	140	141					137.97802143339	163.268654412522	137.9511876832	138.00485518358	3.02197856661027			3.02197856661027	0.245050488618694	141				0.245050488618694	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	42	2017	2964	"2017-42"	2017	16	138	138	146	138					138.409221672973	163.796469022457	138.380001624027	138.43844172192	-0.409221672973246			-0.409221672973246	-0.0331941986988157	138				-0.0331941986988157	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	43	2017	2965	"2017-43"	2017	17	142	142	148	142					138.846842765306	164.372507310506	138.813934418584	138.879751112027	3.15315723469448			3.15315723469448	0.253320223510933	142				0.253320223510933	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	44	2017	2966	"2017-44"	2017	18	137	137	134	137					139.283949910868	164.989466229334	139.246429001663	139.321470820073	-2.28394991086816			-2.28394991086816	-0.183413673286295	137				-0.183413673286295	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	45	2017	2967	"2017-45"	2017	19	131	131	129	131					139.713548447757	165.637422987458	139.670849116822	139.756247778692	-8.71354844775669				-0.699448564636572						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	46	2017	2968	"2017-46"	2017	20	138	138	132	138					140.128687698594	166.304006305076	140.080535188182	140.176840209006	-2.12868769859389				-0.167898297429293						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	47	2017	2969	"2017-47"	2017	21	144	144	118	144					140.522568170287	166.974755364892	140.468915524621	140.576220815953	3.47743182971314				0.269671278479303						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	48	2017	2970	"2017-48"	2017	22	148	148	170	148					140.888650212933	167.633637611173	140.829630819631	140.947669606235	7.1113497870671				0.543294658467864						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	49	2017	2971	"2017-49"	2017	23	133	133	131	133					141.220761996769	168.263681885712	141.156655555732	141.284868437807	-8.22076199676934				-0.632679770391652						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	50	2017	2972	"2017-50"	2017	24	154	154	161	154					141.513204478632	168.847676827092	141.444411842823	141.581997114442	12.4867955213677				0.928269854871948						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	51	2017	2973	"2017-51"	2017	25	141	141	122	141					141.760850918279	169.368885441414	141.687874255927	141.833827580631	-0.760850918278777				-0.0568697145963187						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	52	2017	2974	"2017-52"	2017	26	146	146	142	146					141.95923848321	169.811733056419	141.882664462616	142.035812503804	4.04076151679007				0.297769034555584						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	1	2018	2975	"2018-01"	2017	27	163	163	161	163					142.104649556874	170.162434761323	142.025134166606	142.184164947141	20.8953504431263				1.50063845799843						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	2	2018	2976	"2018-02"	2017	28	139	139	134	139					142.19418054251	170.409537601572	142.112434742881	142.275926342139	-3.19418054251014				-0.234409113393493						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	3	2018	2977	"2018-03"	2017	29	140	140	147	140					142.225796230564	170.54436079943	142.142571990087	142.309020471041	-2.22579623056421				-0.162576541392517						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	4	2018	2978	"2018-04"	2017	30	144	144	152	144					142.198368162591	170.561323528618	142.11444464953	142.282291675652	1.80163183740873				0.130776098749947						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	5	2018	2979	"2018-05"	2017	31	138	138	128	138					142.111695864121	170.458154315739	142.027865691885	142.195526036356	-4.11169586412055				-0.300722348355256						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	6	2018	2980	"2018-06"	2017	32	150	150	142	150					141.966510313319	170.235979323332	141.883565810703	142.049454815935	8.0334896866807				0.580868101315463						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	7	2018	2981	"2018-07"	2017	33	167	167	175	167					141.764459537995	169.89928904161	141.683179047968	141.845740028022	25.2355404620052				1.79930090166862						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	8	2018	2982	"2018-08"	2017	34	149	149	131	149					141.508076764874	169.455784726242	141.429210975977	141.586942553771	7.49192323512585				0.548136214663353						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	9	2018	2983	"2018-09"	2017	35	166	166	166	166					141.200732056142	168.916107693282	141.124990338074	141.276473774209	24.7992679438582				1.7950156722424						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	10	2018	2984	"2018-10"	2017	36	178	178	190	178					140.846568834234	168.293456748682	140.774605475455	140.918532193014	37.1534311657655				2.68067968262183						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	11	2018	2985	"2018-11"	2017	37	157	157	170	157					140.450427095297	167.603102044674	140.382827205706	140.518026984888	16.549572904703				1.23288841293277						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	12	2018	2986	"2018-12"	2017	38	185	185	159	185					140.017755427374	166.861807970878	139.95502003547	140.080490819278	44.9822445726261				3.29066421143317						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	13	2018	2987	"2018-13"	2017	39	145	145	151	145					139.55451416969	166.087183630293	139.497043641579	139.611984697801	5.44548583031013				0.420149092160693						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	14	2018	2988	"2018-14"	2017	40	162	162	156	162					139.067072168712	165.296986992248	139.015146384924	139.1189979525	22.9329278312879				1.75475630511552						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	15	2018	2989	"2018-15"	2017	41	179	179	185	179					138.562099605598	164.50841728934	138.515852162016	138.608347049181	40.4379003944015				3.07092670542066						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	16	2018	2990	"2018-16"	2017	42	133	133	151	133					138.046459294417	163.737438112637	138.005841156206	138.087077432629	-5.04645929441745			-5.04645929441745	-0.406971792051559	133				-0.406971792051559	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	17	2018	2991	"2018-17"	2017	43	126	126	142	126					137.527098692431	162.998178644017	137.491824549968	137.562372834894	-11.5270986924308			-11.5270986924308	-0.945259692345139	126				-0.945259692345139	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	18	2018	2992	"2018-18"	2017	44	165	165	138	165					137.010944637811	162.302459953328	136.980415810846	137.041473464777	27.9890553621887			27.9890553621887	2.20694451724367	165				2.20694451724367	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	19	2018	2993	"2018-19"	2017	45	130	130	132	130					136.504802554174	161.659485374291	136.478016216133	136.531588892215	-6.50480255417381			-6.50480255417381	-0.53664252971457	130				-0.53664252971457	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	20	2018	2994	"2018-20"	2017	46	147	147	156	147					136.015261554106	161.075718518179	135.990772826963	136.03975028125	10.9847384458936			10.9847384458936	0.890586851160242	147				0.890586851160242	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	21	2018	2995	"2018-21"	2017	47	147	147	141	147					135.548606554441	160.554951723422	135.524684491034	135.572528617848	11.4513934455588			11.4513934455588	0.92991757048475	147				0.92991757048475	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	22	2018	2996	"2018-22"	2017	48	134	134	126	134					135.110738201968	160.098545899688	135.085754225663	135.135722178272	-1.11073820196782			-1.11073820196782	-0.0916394952660674	134				-0.0916394952660674	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	23	2018	2997	"2018-23"	2017	49	149	149	134	149					134.707101115277	159.705804645162	134.679886996964	134.73431523359	14.2928988847232			14.2928988847232	1.15729542622801	149				1.15729542622801	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	24	2018	2998	"2018-24"	2017	50	119	119	142	119					134.342620689137	159.37443488788	134.312558233909	134.372683144365	-15.3426206891371			-15.3426206891371	-1.28744317786288	119				-1.28744317786288	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	25	2018	2999	"2018-25"	2017	51	130	130	136	130					134.021648491808	159.101044435389	133.988569512836	134.05472747078	-4.02164849180798			-4.02164849180798	-0.331913583061981	130				-0.331913583061981	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	26	2018	3000	"2018-26"	2017	52	102	102	107	102					133.747916118993	158.881632494167	133.711968967041	133.783863270946	-31.7479161189935				-2.71723915872859						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	27	2018	3001	"2018-27"	2018	1	150	150	135	150					133.52449725345	158.712039554966	133.486042864856	133.562951642045	16.4755027465496				1.32109285157392						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	28	2018	3002	"2018-28"	2018	2	133	133	140	133					133.353777616041	158.588334744102	133.313318200424	133.394237031657	-0.353777616040617				-0.0288936910503471						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	29	2018	3003	"2018-29"	2018	3	148	148	154	148					133.237432478864	158.507129161721	133.195562237214	133.279302720514	14.762567521136				1.18235660699651						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	30	2018	3004	"2018-30"	2018	4	156	156	143	156					133.176411438201	158.465811339156	133.13378008956	133.219042786843	22.8235885617987				1.80993459349716						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	31	2018	3005	"2018-31"	2018	5	152	152	149	152					133.170930206504	158.462705321242	133.128213285316	133.213647127692	18.8290697934959				1.4997592033019						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
