"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"UPIb6"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"Total"	40	2016	2910	"2016-40"	2016	14	963	963	951	963					1021.35694152395	1094.8340637612	1169.99327989835	1246.79775335697	1021.34556866624	1021.36831438167	-58.3569415239523			-58.3569415239523	-1.62282279918787	963				-1.62282279918787	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	41	2016	2911	"2016-41"	2016	15	1087	1087	1066	1087					1026.37348458914	1100.10706761165	1175.52633538015	1252.59442040527	1026.36170014674	1026.38526903153	60.6265154108607			60.6265154108607	1.64782127620236	1087				1.64782127620236	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	42	2016	2912	"2016-42"	2016	16	1101	1101	1105	1101					1031.67135376626	1105.77840181663	1181.57951706889	1259.03765195904	1031.65862174512	1031.6840857874	69.3286462337364			69.3286462337364	1.87241674562991	1101				1.87241674562991	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	43	2016	2913	"2016-43"	2016	17	1048	1048	1038	1048					1037.18178911724	1111.78388883718	1188.09354176909	1266.07335996634	1037.16765687129	1037.19592136319	10.8182108827598			10.8182108827598	0.292926268434709	1048				0.292926268434709	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	44	2016	2914	"2016-44"	2016	18	1058	1058	1078	1058					1042.83194948273	1118.04860300912	1194.99143850746	1273.62256430104	1042.81608740925	1042.84781155622	15.1680505172674			15.1680505172674	0.407087955602884	1058				0.407087955602884	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	45	2016	2915	"2016-45"	2016	19	1073	1073	1063	1073					1048.54582187621	1124.48739367252	1202.17866609969	1281.58108611512	1048.52802244868	1048.56362130375	24.4541781237858				0.64914208984473						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	46	2016	2916	"2016-46"	2016	20	1094	1094	1098	1094					1054.24523920787	1131.00601841513	1209.54435895299	1289.82090354146	1054.22539926402	1054.26507915171	39.754760792134				1.0416542243354						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	47	2016	2917	"2016-47"	2016	21	1087	1087	810	1087					1059.85099760939	1137.50287570803	1216.96368950785	1298.19315832822	1059.8290990356	1059.87289618318	27.1490023906113				0.704632861416319						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	48	2016	2918	"2016-48"	2016	22	1069	1069	1183	1069					1065.28405937846	1143.87126661385	1224.30122073458	1306.53263055647	1065.2601531595	1065.30796559741	3.71594062154304				0.0956527849192734						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	49	2016	2919	"2016-49"	2016	23	1102	1102	944	1102					1070.46682221374	1150.00206881256	1231.41503343393	1314.66336656387	1070.44101615485	1070.49262827264	31.5331777862575				0.798670116763561						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	50	2016	2920	"2016-50"	2016	24	1137	1137	988	1137					1075.3244302864	1155.78667892163	1238.16136251913	1322.40507019496	1075.29687946953	1075.35198110327	61.6755697136002				1.53729876335116						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	51	2016	2921	"2016-51"	2016	25	1126	1126	1574	1126					1079.78609813279	1161.12007110424	1244.39946396488	1329.57984946777	1079.75699714967	1079.81519911591	46.2139018672092				1.14232355032049						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	52	2016	2922	"2016-52"	2016	26	1206	1206	1124	1206					1083.7864146953	1165.9038269886	1249.99645090644	1336.01893646123	1083.75599095496	1083.81683843565	122.213585304696				2.95941357280125						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	1	2017	2923	"2017-01"	2016	27	1177	1177	1182	1177					1087.26659239614	1170.04900792827	1254.83187116237	1341.56904920739	1087.23510004892	1087.29808474336	89.733407603863				2.16574956550269						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	2	2017	2924	"2017-02"	2016	28	1172	1172	1180	1172					1090.1756251609	1173.47876015578	1258.80183812876	1346.09812391731	1090.14333935788	1090.20791096393	81.8243748390976				1.96491816076835						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	3	2017	2925	"2017-03"	2016	29	1152	1152	1129	1152					1092.47131999317	1176.13056278831	1261.82256515807	1349.50020286426	1092.43853131773	1092.50410866861	59.5286800068279				1.42813499275559						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	4	2017	2926	"2017-04"	2016	30	1162	1162	1181	1162					1094.12116911505	1177.95804628844	1263.83318684037	1351.69931264701	1094.08817809844	1094.15416013166	67.8788308849489				1.62306126875034						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	5	2017	2927	"2017-05"	2016	31	1281	1281	1204	1281					1095.10303379619	1178.93232469557	1264.79777873215	1352.65220887482	1095.07014547496	1095.13592211742	185.896966203811				4.37224090669958						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	6	2017	2928	"2017-06"	2016	32	1168	1168	1189	1168					1095.40561663883	1179.04279934344	1264.70651136826	1352.34989857138	1095.37313513844	1095.43809813922	72.594383361172				1.73871248055811						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	7	2017	2929	"2017-07"	2016	33	1289	1289	1254	1289					1095.02870600224	1178.29740573723	1263.57589677249	1350.81788368892	1094.99692914254	1095.06048286195	193.971293997757				4.58746440592383						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	8	2017	2930	"2017-08"	2016	34	1222	1222	1070	1222					1093.98318407326	1176.72228962362	1261.44810809203	1348.11510099925	1093.95239799027	1094.01397015625	128.01681592674				3.07456487706804						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	9	2017	2931	"2017-09"	2016	35	1231	1231	1372	1231					1092.29079838754	1174.36091382038	1258.38937727246	1344.33156810363	1092.26127215141	1092.32032462368	138.709201612455				3.35312634586335						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	10	2017	2932	"2017-10"	2016	36	1167	1167	1161	1167					1089.98370490982	1171.2726148469	1254.48750373984	1339.58478525237	1089.95568508679	1090.01172473285	77.0162950901836				1.89605526257513						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	11	2017	2933	"2017-11"	2016	37	1195	1195	1169	1195					1087.10379862017	1167.53064861345	1249.84854082177	1334.01499109356	1087.07750366957	1087.13009357076	107.896201379833				2.67247111112488						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	12	2017	2934	"2017-12"	2016	38	1182	1182	1223	1182					1083.70185449511	1163.21978808148	1244.59276784729	1327.77943005176	1083.67746879487	1083.72624019535	98.298145504891				2.46561676839583						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	13	2017	2935	"2017-13"	2016	39	1090	1090	1083	1090					1079.83650745153	1158.43356305031	1238.85010512092	1321.0458607683	1079.81417458179	1079.85884032127	10.1634925484684				0.261290049559803						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	14	2017	2936	"2017-14"	2016	40	1028	1028	1036	1028					1075.57310397081	1153.27126193964	1232.75518427738	1313.98561601758	1075.55291861313	1075.59328932849	-47.5731039708121				-1.24833788733114						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	15	2017	2937	"2017-15"	2016	41	1060	1060	1030	1060					1070.98246058176	1147.83484442682	1226.44234166309	1306.76660549359	1070.96445795704	1071.00046320649	-10.9824605817648				-0.289655495541381						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	16	2017	2938	"2017-16"	2016	42	1019	1019	1115	1019					1066.13956511662	1142.22593637748	1220.04084607854	1299.54671699376	1066.12370628178	1066.15542395146	-47.1395651166195			-47.1395651166195	-1.26298699376342	1019				-1.26298699376342	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	17	2017	2939	"2017-17"	2016	43	1033	1033	968	1033					1061.1222557391	1136.54308714435	1213.67068937966	1292.46809626422	1061.10840660727	1061.13610487092	-28.1222557390956			-28.1222557390956	-0.757780176486505	1033				-0.757780176486505	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	18	2017	2940	"2017-18"	2016	44	1113	1113	1157	1113					1056.00991035434	1130.87945671325	1207.43924442095	1285.65274917445	1055.99781360381	1056.02200710487	56.9900896456602			56.9900896456602	1.52650085748718	1113				1.52650085748718	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	19	2017	2941	"2017-19"	2016	45	1062	1062	1068	1062					1050.88217540305	1125.321062535	1201.43902185531	1279.19980032377	1050.87142240354	1050.89292840256	11.1178245969477			11.1178245969477	0.301639283999443	1062				0.301639283999443	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	20	2017	2942	"2017-20"	2016	46	1091	1091	1086	1091					1045.81775852759	1119.94565586071	1195.74664050612	1273.1845673372	1045.80778924076	1045.82772781441	45.1822414724118			45.1822414724118	1.22444875010262	1091				1.22444875010262	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	21	2017	2943	"2017-21"	2016	47	1013	1013	983	1013					1040.89330451437	1114.82222500127	1190.42298517084	1267.65939963079	1040.88347932747	1040.90312970128	-27.8933045143742			-27.8933045143742	-0.766810772831813	1013				-0.766810772831813	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	22	2017	2944	"2017-22"	2016	48	1022	1022	1035	1022					1036.18236860478	1110.01105307852	1185.51439037544	1262.65602863467	1036.17210668214	1036.19263052741	-14.1823686047762			-14.1823686047762	-0.389563937127598	1022				-0.389563937127598	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	23	2017	2945	"2017-23"	2016	49	1034	1034	802	1034					1031.75449604358	1105.56420528115	1181.05458802412	1258.1890271626	1031.7433881792	1031.76560390796	2.24550395641973			2.24550395641973	0.0615349958139567	1034				0.0615349958139567	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	24	2017	2946	"2017-24"	2016	50	1082	1082	1308	1082					1027.67441187903	1101.52629472501	1177.06710950418	1254.2599063466	1027.66224434189	1027.68657941617	54.3255881209666			54.3255881209666	1.47566983632126	1082				1.47566983632126	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	25	2017	2947	"2017-25"	2016	51	1035	1035	793	1035					1024.00132076672	1097.93537788484	1173.56784066034	1250.8613922678	1023.98804053081	1024.01460100264	10.998679233277			10.998679233277	0.300501358305982	1035				0.300501358305982	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	26	2017	2948	"2017-26"	2016	52	994	994	1210	994					1020.78831302756	1094.82385398171	1170.56747848498	1247.98150198248	1020.77398228979	1020.80264376534	-26.7883130275644				-0.735478968321101						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	27	2017	2949	"2017-27"	2017	1	961	961	985	961					1018.08187057251	1092.21927752677	1168.07371092868	1245.60714925814	1018.06663027712	1018.09711086791	-57.0818705725122				-1.57315460851575						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	28	2017	2950	"2017-28"	2017	2	1001	1001	937	1001					1015.92146457949	1090.14502935147	1166.09301564581	1243.72712347433	1015.90550850405	1015.93742065493	-14.9214645794929				-0.407870651214831						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	29	2017	2951	"2017-29"	2017	3	1002	1002	896	1002					1014.33923598385	1088.62082161531	1164.63203514459	1242.33437881442	1014.32279225537	1014.35567971233	-12.3392359838537				-0.336889356670658						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	30	2017	2952	"2017-30"	2017	4	983	983	1084	983					1013.3597498698	1087.66303289971	1163.69852757005	1241.42763432286	1013.34306692646	1013.37643281313	-30.3597498697961				-0.831160103102016						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	31	2017	2953	"2017-31"	2017	5	982	982	994	982					1012.999815637	1087.28488018717	1163.30191349941	1241.01231755272	1012.98315055996	1013.01648071405	-30.9998156370002				-0.848985379093417						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	32	2017	2954	"2017-32"	2017	6	1000	1000	970	1000					1013.26836624507	1087.49643696382	1163.45344312245	1241.10089058883	1013.25197404208	1013.28475844806	-13.2683662450698				-0.362576019936255						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	33	2017	2955	"2017-33"	2017	7	974	974	944	974					1014.16639176912	1088.30450354576	1164.16600049563	1241.71258548005	1014.15051448875	1014.18226904949	-40.166391769122				-1.10386720129747						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	34	2017	2956	"2017-34"	2017	8	1019	1019	1014	1019					1015.68692477824	1089.71232999777	1165.4535483154	1242.87255581405	1015.6717793073	1015.70207024918	3.3130752217603				0.0905287286481201						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	35	2017	2957	"2017-35"	2017	9	1003	1003	971	1003					1017.81507751097	1091.71918667905	1167.33020400661	1244.61043163746	1017.80084057446	1017.82931444748	-14.8150775109731				-0.406675087968459						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	36	2017	2958	"2017-36"	2017	10	984	984	975	984					1020.52813330033	1094.31977542758	1169.80893186728	1246.95825527104	1020.51492157436	1020.5413450263	-36.5281333003262				-1.00780721321294						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	37	2017	2959	"2017-37"	2017	11	1063	1063	933	1063					1023.79569702545	1097.50347842317	1172.89984220393	1249.94778436154	1023.78353972513	1023.80785432576	39.2043029745548			39.2043029745548	1.0695396511853	1063				1.0695396511853	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	38	2017	2960	"2017-38"	2017	12	1033	1033	1124	1033					1027.57991137267	1101.25345408461	1176.60811146653	1253.60718278596	1027.56871377543	1027.59110896991	5.42008862733223			5.42008862733223	0.148731825683756	1033				0.148731825683756	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	39	2017	2961	"2017-39"	2017	13	1038	1038	1039	1038					1031.8357472165	1105.54561100881	1180.93157959585	1257.95718320983	1031.82525096837	1031.84624346462	6.16425278350493			6.16425278350493	0.169042360376592	1038				0.169042360376592	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	40	2017	2962	"2017-40"	2017	14	1041	1041	1081	1041					1036.51137733593	1110.34752085358	1185.8581400595	1263.00689413366	1036.50114272412	1036.52161194773	4.48862266407286			4.48862266407286	0.122910655227567	1041				0.122910655227567	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	41	2017	2963	"2017-41"	2017	15	1052	1052	1030	1052					1041.54864283834	1115.61736508053	1191.36310622766	1268.74952692516	1041.53809479947	1041.55919087722	10.4513571616551			10.4513571616551	0.285012688641825	1052				0.285012688641825	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	42	2017	2964	"2017-42"	2017	16	1029	1029	1042	1029					1046.88362097272	1121.30304130999	1197.40680028406	1275.15841279888	1046.87216395279	1046.89507799265	-17.8836209727151			-17.8836209727151	-0.487597568249152	1029				-0.487597568249152	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	43	2017	2965	"2017-43"	2017	17	999	999	975	999					1052.44730141423	1127.34157343191	1203.93264927274	1282.18373816572	1052.43443321964	1052.46016960882	-53.4473014142311			-53.4473014142311	-1.45638337307203	999				-1.45638337307203	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	44	2017	2966	"2017-44"	2017	18	1032	1032	1015	1032					1058.16637557525	1133.65896708775	1210.8660701711	1289.75042371234	1058.15173700384	1058.18101414667	-26.1663755752509			-26.1663755752509	-0.704224489887284	1032				-0.704224489887284	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	45	2017	2967	"2017-45"	2017	19	1012	1012	1001	1012					1063.96414007728	1140.17062447586	1218.11437356868	1297.75749519952	1063.94750947135	1063.9807706832	-51.9641400772757				-1.39122146164774						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	46	2017	2968	"2017-46"	2017	20	1143	1143	1024	1143					1069.76151129988	1146.78238224256	1225.56781872906	1306.07914989679	1069.74277972963	1069.78024287012	73.2384887001233				1.90285012266743						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	47	2017	2969	"2017-47"	2017	21	1075	1075	942	1075					1075.47814306056	1153.39217288635	1233.10183014616	1314.56753969615	1075.45729026074	1075.49899586037	-0.478143060555567				-0.0124198432641654						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	48	2017	2970	"2017-48"	2017	22	1097	1097	1304	1097					1081.03363419351	1159.89224675901	1240.58026326959	1323.05710937115	1081.01071024709	1081.05655813993	15.9663658064885				0.408761310546128						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	49	2017	2971	"2017-49"	2017	23	1131	1131	1155	1131					1086.34880735782	1166.1718406117	1247.85950909041	1331.3701824741	1086.32391944851	1086.37369526713	44.6511926421804				1.12456798936919						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	50	2017	2972	"2017-50"	2017	24	1167	1167	1162	1167					1091.34703513493	1172.1201470606	1254.79316821989	1339.32339966877	1091.32033771019	1091.37373255967	75.6529648650678				1.87461507007666						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	51	2017	2973	"2017-51"	2017	25	1124	1124	1114	1124					1095.95558471451	1177.62942838554	1261.23700680901	1346.73458761585	1095.92727171832	1095.98389771069	28.0444152854943				0.692169772812878						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	52	2017	2974	"2017-52"	2017	26	1203	1203	1123	1203					1100.10694856419	1182.59812372986	1267.05392089831	1353.42965845614	1100.07724685662	1100.13665027176	102.893051435808				2.48738307450378						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	1	2018	2975	"2018-01"	2017	27	1201	1201	1208	1201					1103.74012575683	1186.93381472301	1272.11866969065	1359.24919113321	1103.70928918203	1103.77096233163	97.2598742431703				2.33346859551947						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	2	2018	2976	"2018-02"	2017	28	1192	1192	1172	1192					1106.80181736212	1190.55593479156	1276.32217958538	1364.05440790099	1106.77012115021	1106.83351357403	85.1981826378806				2.03406405749728						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	3	2018	2977	"2018-03"	2017	29	1231	1231	1230	1231					1109.24749969616	1193.39812779023	1279.57526112597	1367.73231962872	1109.21523502323	1109.27976436908	121.752500303842				2.87839107152453						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	4	2018	2978	"2018-04"	2017	30	1174	1174	1219	1174					1111.04234135967	1195.4101800647	1281.8116162011	1370.19986578754	1111.00980997451	1111.07487274482	62.9576586403343				1.49703892333726						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	5	2018	2979	"2018-05"	2017	31	1231	1231	1158	1231					1112.16193386845	1196.55946631787	1282.99004224189	1371.40691827781	1112.12944274491	1112.194424992	118.838066131546				2.80254144237832						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	6	2018	2980	"2018-06"	2017	32	1243	1243	1221	1243					1112.59281115138	1196.83186429543	1283.09576507446	1371.33805448658	1112.56066715383	1112.62495514893	130.40718884862				3.07615672083537						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	7	2018	2981	"2018-07"	2017	33	1354	1354	1322	1354					1112.33274000939	1196.2321072661	1282.1408545507	1370.01303721237	1112.30124457168	1112.3642354471	241.667259990609				5.63879984824415						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	8	2018	2982	"2018-08"	2017	34	1322	1322	1108	1322					1111.39077144137	1194.78355746322	1280.16369917233	1367.48597050989	1111.36021525986	1111.42132762288	210.60922855863				4.96369630642085						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	9	2018	2983	"2018-09"	2017	35	1391	1391	1492	1391					1109.78705111903	1192.52739890845	1277.22753960786	1363.84313407668	1109.75770884779	1109.81639339026	281.212948880975				6.61826754414767						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	10	2018	2984	"2018-10"	2017	36	1412	1412	1534	1412					1107.55239576131	1189.52126516331	1273.41808824062	1359.19953752641	1107.52452066879	1107.58027085383	304.447604238688				7.2101109294207						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	11	2018	2985	"2018-11"	2017	37	1320	1320	1341	1320					1104.727650239	1185.8373374073	1268.84029475014	1353.69428294502	1104.70146873288	1104.75383174512	215.272349761				5.21097905519291						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
