"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINE"	"15to44"	50	2016	2920	"2016-50"	2016	24	24	24	24	24					23.7995449391525	34.8477933736162	23.7491718453283	23.8499180329768	0.200455060847471				0.0387441498210161						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	51	2016	2921	"2016-51"	2016	25	28	28	25	28					23.7955203727823	34.8422251335405	23.7453479030548	23.8456928425098	4.20447962721771				0.7916394033768						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	52	2016	2922	"2016-52"	2016	26	25	25	22	25					23.7914964869769	34.8366663050895	23.7415228622917	23.8414701116622	1.20850351302306				0.232036509156616						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	1	2017	2923	"2017-01"	2016	27	17	17	28	17					23.7874732816214	34.8311168831812	23.7376967016033	23.8372498616394	-6.78747328162139				-1.38634686988125						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	2	2017	2924	"2017-02"	2016	28	29	29	18	29					23.7834507566006	34.8255768627192	23.7338693994096	23.8330321137915	5.21654924339944				0.97650629286045						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	3	2017	2925	"2017-03"	2016	29	25	25	23	25					23.7794289117994	34.8200462385925	23.7300409339912	23.8288168896076	1.22057108820058				0.234431359598102						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	4	2017	2926	"2017-04"	2016	30	24	24	30	24					23.7754077471029	34.8145250056759	23.7262112834946	23.8246042107113	0.224592252897075				0.0434384285421785						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	5	2017	2927	"2017-05"	2016	31	23	23	17	23					23.7713872623961	34.8090131588293	23.7223804259379	23.8203940988543	-0.77138726239609				-0.150269074505236						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	6	2017	2928	"2017-06"	2016	32	20	20	24	20					23.7673674575639	34.8035106928987	23.7185483392167	23.8161865759111	-3.76736745756392				-0.750775415265741						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	7	2017	2929	"2017-07"	2016	33	20	20	25	20					23.7633483324914	34.7980176027152	23.7147150011101	23.8119816638728	-3.76334833249143				-0.750056075946756						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	8	2017	2930	"2017-08"	2016	34	22	22	22	22					23.7593298870637	34.7925338830958	23.7108803892872	23.8077793848401	-1.75932988706369				-0.34534518341722						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	9	2017	2931	"2017-09"	2016	35	16	16	24	16					23.7553121211658	34.7870595288431	23.7070444813144	23.8035797610171	-7.75531212116575				-1.59990453287666						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	10	2017	2932	"2017-10"	2016	36	24	24	16	24					23.7512950346827	34.7815945347453	23.7032072546618	23.7993828147037	0.248704965317266				0.0481329693291707						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	11	2017	2933	"2017-11"	2016	37	31	31	28	31					23.7472786274997	34.7761388955763	23.6993686867113	23.7951885682882	7.25272137250028				1.34297252797209						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	12	2017	2934	"2017-12"	2016	38	29	29	27	29					23.7432628995018	34.7706926060958	23.695528754764	23.7909970442397	5.25673710049816				0.98506829170538						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	13	2017	2935	"2017-13"	2016	39	36	36	35	36					23.7392478505743	34.765255661049	23.6916874360487	23.7868082650998	12.2607521494257				2.20965139249967						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	14	2017	2936	"2017-14"	2016	40	24	24	31	24					23.7352334806021	34.759828055167	23.6878447077301	23.7826222534742	0.26476651939786				0.0512626283815438						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	15	2017	2937	"2017-15"	2016	41	27	27	18	27					23.7312197894707	34.7544097831668	23.6840005469175	23.7784390320238	3.26878021052935				0.620406178673279						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	16	2017	2938	"2017-16"	2016	42	17	17	22	17					23.727206777065	34.7490008397508	23.6801549306746	23.7742586234554	-6.72720677706502			-6.72720677706502	-1.376277996909	17				-1.376277996909	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	17	2017	2939	"2017-17"	2016	43	19	19	22	19					23.7231944432705	34.7436012196076	23.6763078360281	23.7700810505128	-4.72319444327045			-4.72319444327045	-0.949993772085111	19				-0.949993772085111	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	18	2017	2940	"2017-18"	2016	44	30	30	27	30					23.7191827879722	34.7382109174114	23.6724592399783	23.7659063359661	6.28081721202779			6.28081721202779	1.17064130551464	30				1.17064130551464	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	19	2017	2941	"2017-19"	2016	45	17	17	19	17					23.7151718110556	34.7328299278223	23.668609119509	23.7617345026022	-6.71517181105556			-6.71517181105556	-1.37423668070355	17				-1.37423668070355	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	20	2017	2942	"2017-20"	2016	46	29	29	20	29					23.7111615124058	34.7274582454864	23.6647574515977	23.7575655732139	5.28883848759423			5.28883848759423	0.991869143554302	29				0.991869143554302	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	21	2017	2943	"2017-21"	2016	47	26	26	26	26					23.7071518919082	34.7220958650356	23.6609042132271	23.7533995705893	2.29284810809185			2.29284810809185	0.438265652714702	26				0.438265652714702	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	22	2017	2944	"2017-22"	2016	48	29	29	27	29					23.703142949448	34.7167427810877	23.6570493813958	23.7492365175003	5.29685705055198			5.29685705055198	0.993562474038075	29				0.993562474038075	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	23	2017	2945	"2017-23"	2016	49	29	29	26	29					23.6991346849107	34.7113989882466	23.6531929331301	23.7450764366914	5.30086531508926			5.30086531508926	0.994408097812431	29				0.994408097812431	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	24	2017	2946	"2017-24"	2016	50	23	23	25	23					23.6951270981817	34.7060644811019	23.6493348454957	23.7409193508676	-0.695127098181654			-0.695127098181654	-0.135675772441509	23				-0.135675772441509	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	25	2017	2947	"2017-25"	2016	51	21	21	16	21					23.6911201891461	34.7007392542294	23.64547509561	23.7367652826823	-2.69112018914614			-2.69112018914614	-0.533162657471633	21				-0.533162657471633	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	26	2017	2948	"2017-26"	2016	52	21	21	22	21					23.6871139576896	34.695423302191	23.6416136606546	23.7326142547247	-2.68711395768961				-0.5324193410655						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	27	2017	2949	"2017-27"	2017	1	15	15	20	15					23.6831084036975	34.6901166195344	23.6377505178878	23.7284662895072	-8.68310840369748				-1.8117240822974						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	28	2017	2950	"2017-28"	2017	2	16	16	16	16					23.6791035270552	34.6848192007936	23.6338856446582	23.7243214094521	-7.67910352705518				-1.58725126340405						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	29	2017	2951	"2017-29"	2017	3	20	20	8	20					23.6750993276482	34.6795310404884	23.630019018418	23.7201796368784	-3.67509932764818				-0.73408835458463						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	30	2017	2952	"2017-30"	2017	4	27	27	31	27					23.6710958053619	34.6742521331252	23.6261506167362	23.7160409939877	3.32890419463805				0.632717230638679						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	31	2017	2953	"2017-31"	2017	5	18	18	20	18					23.667092960082	34.668982473196	23.6222804173131	23.7119055028509	-5.66709296008199				-1.15100684738373						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	32	2017	2954	"2017-32"	2017	6	22	22	21	22					23.6630907916938	34.6637220551793	23.6184083979944	23.7077731853932	-1.66309079169383				-0.327224964967669						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	33	2017	2955	"2017-33"	2017	7	21	21	21	21					23.659089300083	34.6584708735398	23.6145345367855	23.7036440633805	-2.65908930008297				-0.527205146467728						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	34	2017	2956	"2017-34"	2017	8	28	28	25	28					23.655088485135	34.6532289227281	23.6106588118662	23.6995181584038	4.34491151486499				0.820918122909372						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	35	2017	2957	"2017-35"	2017	9	23	23	24	23					23.6510883467355	34.6479961971815	23.6067812016059	23.6953954918651	-0.651088346735484				-0.127207584211107						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	36	2017	2958	"2017-36"	2017	10	21	21	22	21					23.64708888477	34.6427726913233	23.6029016845782	23.6912760849618	-2.64708888477001				-0.524964704389552						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	37	2017	2959	"2017-37"	2017	11	20	20	14	20					23.6430900991242	34.637558399563	23.5990202395767	23.6871599586717	-3.64309009912421			-3.64309009912421	-0.728216557050839	20				-0.728216557050839	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	38	2017	2960	"2017-38"	2017	12	22	22	18	22					23.6390919896837	34.6323533162967	23.5951368456301	23.6830471337373	-1.63909198968368			-1.63909198968368	-0.322672263433122	22				-0.322672263433122	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	39	2017	2961	"2017-39"	2017	13	19	19	26	19					23.6350945563341	34.6271574359066	23.5912514820179	23.6789376306503	-4.63509455633411			-4.63509455633411	-0.934196387561684	19				-0.934196387561684	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	40	2017	2962	"2017-40"	2017	14	31	31	23	31					23.6310977989612	34.6219707527614	23.5873641282861	23.6748314696362	7.36890220103885			7.36890220103885	1.36811571042572	31				1.36811571042572	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	41	2017	2963	"2017-41"	2017	15	19	19	26	19					23.6271017174505	34.6167932612161	23.5834747642631	23.6707286706379	-4.62710171745049			-4.62710171745049	-0.932743958157408	19				-0.932743958157408	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	42	2017	2964	"2017-42"	2017	16	18	18	22	18					23.6231063116878	34.6116249556123	23.5795833700753	23.6666292533004	-5.62310631168785			-5.62310631168785	-1.14317809243872	18				-1.14317809243872	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	43	2017	2965	"2017-43"	2017	17	30	30	23	30					23.6191115815589	34.6064658302778	23.5756899261633	23.6625332369545	6.38088841844105			6.38088841844105	1.19192004842468	30				1.19192004842468	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	44	2017	2966	"2017-44"	2017	18	24	24	30	24					23.6151175269495	34.6013158795272	23.571794413298	23.6584406406011	0.384882473050453			0.384882473050453	0.0747227336371013	24				0.0747227336371013	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	45	2017	2967	"2017-45"	2017	19	30	30	25	30					23.6111241477454	34.5961750976612	23.5678968125958	23.654351482895	6.3888758522546				1.19359951916104						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	46	2017	2968	"2017-46"	2017	20	21	21	28	21					23.6071314438323	34.5910434789674	23.5639971055357	23.6502657821289	-2.60713144383231				-0.517472236681593						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	47	2017	2969	"2017-47"	2017	21	19	19	19	19					23.6031394150961	34.5859210177198	23.5600952739741	23.6461835562181	-4.60313941509607				-0.928370793255939						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	48	2017	2970	"2017-48"	2017	22	22	22	17	22					23.5991480614225	34.5808077081789	23.5561913001612	23.6421048226838	-1.59914806142251				-0.315066118221898						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	49	2017	2971	"2017-49"	2017	23	22	22	23	22					23.5951573826975	34.575703544592	23.5522851667566	23.6380295986384	-1.59515738269748				-0.314304298407748						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	50	2017	2972	"2017-50"	2017	24	19	19	18	19					23.5911673788068	34.5706085211929	23.5483768568446	23.6339579007691	-4.59116737880684				-0.926175369663318						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	51	2017	2973	"2017-51"	2017	25	23	23	30	23					23.5871780496365	34.565522632202	23.5444663539501	23.6298897453228	-0.587178049636467				-0.114870374846925						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	52	2017	2974	"2017-52"	2017	26	28	28	21	28					23.5831893950723	34.5604458718266	23.5405536420533	23.6258251480912	4.41681060492772				0.835702004014824						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	1	2018	2975	"2018-01"	2017	27	23	23	26	23					23.5792014150002	34.5553782342606	23.5366387056048	23.6217641243956	-0.579201415000188				-0.113326863802446						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	2	2018	2976	"2018-02"	2017	28	19	19	17	19					23.5752141093061	34.5503197136847	23.5327215295404	23.6177066890719	-4.57521410930613				-0.923239080075207						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	3	2018	2977	"2018-03"	2017	29	16	16	14	16					23.5712274778761	34.5452703042663	23.5288020992954	23.6136528564567	-7.57122747787608				-1.56855960549032						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	4	2018	2978	"2018-04"	2017	30	26	26	22	26					23.567241520596	34.5402300001597	23.524880400819	23.609602640373	2.432758479404				0.46637167813758						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	5	2018	2979	"2018-05"	2017	31	24	24	24	24					23.5632562373519	34.5351987955059	23.5209564205875	23.6055560541163	0.436743762648081				0.0848746941190596						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	6	2018	2980	"2018-06"	2017	32	27	27	24	27					23.5592716280298	34.5301766844329	23.5170301456182	23.6015131104415	3.44072837197018				0.655426238817477						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	7	2018	2981	"2018-07"	2017	33	31	31	28	31					23.5552876925158	34.5251636610556	23.513101563482	23.5974738215496	7.44471230748422				1.38414411345047						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	8	2018	2982	"2018-08"	2017	34	26	26	29	26					23.5513044306958	34.5201597194757	23.5091706623162	23.5934381990755	2.44869556930417				0.469557631151411						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	9	2018	2983	"2018-09"	2017	35	22	22	24	22					23.547321842456	34.515164853782	23.5052374308364	23.5894062540756	-1.54732184245604				-0.305146395995976						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	10	2018	2984	"2018-10"	2017	36	30	30	34	30					23.5433399276825	34.51017905805	23.5013018583482	23.5853779970169	6.45666007231748				1.20773489944878						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	11	2018	2985	"2018-11"	2017	37	24	24	28	24					23.5393586862614	34.5052023263426	23.4973639347579	23.5813534377649	0.460641313738609				0.0895557979131732						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	12	2018	2986	"2018-12"	2017	38	25	25	23	25					23.5353781180788	34.5002346527094	23.4934236505835	23.577332585574	1.46462188192123				0.282811814969071						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	13	2018	2987	"2018-13"	2017	39	25	25	14	25					23.5313982230208	34.4952760311873	23.4894809969643	23.5733154490773	1.46860177697918				0.283598828033449						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	14	2018	2988	"2018-14"	2017	40	26	26	32	26					23.5274190009737	34.4903264558001	23.4855359656704	23.5693020362771	2.47258099902628				0.474325785238717						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	15	2018	2989	"2018-15"	2017	41	32	32	30	32					23.5234404518236	34.4853859205589	23.4815885491111	23.5652923545362	8.47655954817635				1.56781107337299						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	16	2018	2990	"2018-16"	2017	42	30	30	28	30					23.5194625754568	34.4804544194618	23.4776387403434	23.5612864105702	6.48053742454318			6.48053742454318	1.21266317004833	30				1.21266317004833	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	17	2018	2991	"2018-17"	2017	43	27	27	37	27					23.5154853717595	34.4755319464942	23.4736865330793	23.5572842104396	3.48451462824052			3.48451462824052	0.664244755528794	27				0.664244755528794	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	18	2018	2992	"2018-18"	2017	44	31	31	24	31					23.5115088406179	34.4706184956288	23.4697319216922	23.5532857595435	7.48849115938214			7.48849115938214	1.39325805542382	31				1.39325805542382	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	19	2018	2993	"2018-19"	2017	45	29	29	30	29					23.5075329819182	34.4657140608252	23.4657749012234	23.5492910626131	5.49246701808176			5.49246701808176	1.03415002695288	29				1.03415002695288	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	20	2018	2994	"2018-20"	2017	46	24	24	23	24					23.5035577955469	34.4608186360307	23.461815467387	23.5453001237068	0.4964422044531			0.4964422044531	0.0965711905288481	24				0.0965711905288481	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	21	2018	2995	"2018-21"	2017	47	29	29	18	29					23.4995832813902	34.4559322151797	23.457853616575	23.5413129462053	5.50041671860984			5.50041671860984	1.03576860792861	29				1.03576860792861	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	22	2018	2996	"2018-22"	2017	48	24	24	28	24					23.4956094393343	34.4510547921937	23.4538893458606	23.537329532808	0.504390560665676			0.504390560665676	0.0981290444942868	24				0.0981290444942868	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	23	2018	2997	"2018-23"	2017	49	24	24	25	24					23.4916362692658	34.4461863609821	23.4499226530018	23.5333498855297	0.508363730734235			0.508363730734235	0.0989078087243419	24				0.0989078087243419	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	24	2018	2998	"2018-24"	2017	50	26	26	30	26					23.4876637710708	34.4413269154413	23.4459535364436	23.5293740056981	2.51233622892916			2.51233622892916	0.482243152904705	26				0.482243152904705	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	25	2018	2999	"2018-25"	2017	51	21	21	22	21					23.4836919446359	34.4364764494552	23.4419819953192	23.5254018939526	-2.48369194463591			-2.48369194463591	-0.49402407111375	21				-0.49402407111375	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	26	2018	3000	"2018-26"	2017	52	22	22	19	22					23.4797207898474	34.4316349568953	23.4380080294517	23.5214335502431	-1.47972078984741				-0.292126183043214						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	27	2018	3001	"2018-27"	2018	1	26	26	24	26					23.4757503065917	34.4268024316204	23.4340316393534	23.5174689738301	2.52424969340826				0.484610971122992						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	28	2018	3002	"2018-28"	2018	2	14	14	20	14					23.4717804947554	34.421978867477	23.4300528262253	23.5135081632854	-9.47178049475537				-2.00425546057468						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	29	2018	3003	"2018-29"	2018	3	22	22	16	22					23.4678113542247	34.417164258299	23.426071591956	23.5095511164935	-1.46781135422473				-0.289823389487974						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	30	2018	3004	"2018-30"	2018	4	19	19	27	19					23.4638428848863	34.4123585979081	23.4220879391189	23.5055978306537	-4.46384288488632				-0.902404881779242						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	31	2018	3005	"2018-31"	2018	5	24	24	20	24					23.4598750866266	34.4075618801132	23.4181018709698	23.5016483022835	0.540124913373365				0.105133803560882						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
