"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"65to74"	50	2016	2920	"2016-50"	2016	24	235	235	201	235					215.279517377329	247.923027016985	215.2246624375	215.334372317158	19.7204826226707				1.21940685451919						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	51	2016	2921	"2016-51"	2016	25	235	235	321	235					215.198961466126	248.111495097333	215.141010897963	215.256912034288	19.8010385338742				1.21454095600755						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	52	2016	2922	"2016-52"	2016	26	239	239	222	239					215.144452322741	248.297762332916	215.083859816658	215.205044828824	23.8555476772591				1.44860598149347						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	1	2017	2923	"2017-01"	2016	27	249	249	248	249					215.116503504461	248.472429811565	215.053775678972	215.179231329949	33.8834964955394				2.0308857703924						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	2	2017	2924	"2017-02"	2016	28	208	208	225	208					215.115253510271	248.627312270895	215.050938590955	215.179568429586	-7.11525351027061				-0.437655929944229						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	3	2017	2925	"2017-03"	2016	29	262	262	254	262					215.140464051286	248.755757396732	215.075140870242	215.205787232331	46.8595359487135				2.76285466834159						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	4	2017	2926	"2017-04"	2016	30	262	262	267	262					215.191523215118	248.852885776776	215.125790362487	215.25725606775	46.8084767848816				2.75625517549851						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	5	2017	2927	"2017-05"	2016	31	242	242	237	242					215.267453497264	248.915753473711	215.201918546675	215.332988447853	26.7325465027358				1.59669133565806						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	6	2017	2928	"2017-06"	2016	32	257	257	224	257					215.366924632791	248.943438841428	215.302193413868	215.431655851714	41.6330753672088				2.46617879682061						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	7	2017	2929	"2017-07"	2016	33	241	241	257	241					215.48827111994	248.937053786519	215.424937033526	215.551605206355	25.5117288800599				1.53397543911586						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	8	2017	2930	"2017-08"	2016	34	244	244	198	244					215.629514282926	248.899677820376	215.568147652423	215.690880913428	28.3704857170744				1.71133202611241						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	9	2017	2931	"2017-09"	2016	35	235	235	256	235					215.788388673473	248.836211570856	215.729526097503	215.847251249444	19.2116113265267				1.17414801532262						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	10	2017	2932	"2017-10"	2016	36	235	235	242	235					215.962372559133	248.753145564817	215.906506169328	216.018238948938	19.037627440867				1.17256529938514						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	11	2017	2933	"2017-11"	2016	37	247	247	214	247					216.14872219128	248.658240756074	216.096288608852	216.201155773707	30.8512778087205				1.90018253774881						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	12	2017	2934	"2017-12"	2016	38	246	246	266	246					216.344509487407	248.560120204462	216.29587808375	216.393140891064	29.6554905125928				1.84436102227257						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	13	2017	2935	"2017-13"	2016	39	190	190	203	190					216.546662701846	248.467777174538	216.50212245048	216.591202953213	-26.5466627018464				-1.73939983634448						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	14	2017	2936	"2017-14"	2016	40	210	210	212	210					216.752009597807	248.390014028051	216.711753273462	216.792265922153	-6.75200959780739				-0.439119722852199						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	15	2017	2937	"2017-15"	2016	41	213	213	201	213					216.957322573487	248.334838205251	216.921426196875	216.993218950099	-3.95732257348695				-0.258882413502047						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	16	2017	2938	"2017-16"	2016	42	196	196	230	196					217.159365138065	248.308854778762	217.127759340287	217.190970935844	-21.1593651380651			-21.1593651380651	-1.41344634820825	196				-1.41344634820825	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	17	2017	2939	"2017-17"	2016	43	198	198	179	198					217.354939082162	248.316706717789	217.32736800738	217.382510156944	-19.3549390821618			-19.3549390821618	-1.29860479382624	198				-1.29860479382624	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	18	2017	2940	"2017-18"	2016	44	243	243	246	243					217.540931644266	248.360620455183	217.516897083269	217.564966205264	25.4590683557336			25.4590683557336	1.65835302383035	243				1.65835302383035	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	19	2017	2941	"2017-19"	2016	45	224	224	219	224					217.714361942338	248.44011213306	217.693065130936	217.73565875374	6.28563805766206			6.28563805766206	0.416427612208207	224				0.416427612208207	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	20	2017	2942	"2017-20"	2016	46	217	217	228	217					217.872425920566	248.551897211336	217.852760588978	217.892091252154	-0.872425920566371			-0.872425920566371	-0.0581984197956764	217				-0.0581984197956764	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	21	2017	2943	"2017-21"	2016	47	199	199	195	199					218.012539057264	248.690024053186	217.993226513229	218.031851601299	-19.0125390572639			-19.0125390572639	-1.28669346600285	199				-1.28669346600285	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	22	2017	2944	"2017-22"	2016	48	207	207	204	207					218.132376092637	248.846224835171	218.112242000898	218.152510184377	-11.1323760926375			-11.1323760926375	-0.74775141906603	207				-0.74775141906603	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	23	2017	2945	"2017-23"	2016	49	202	202	164	202					218.229907065845	249.010450722696	218.208116797027	218.251697334664	-16.2299070658455			-16.2299070658455	-1.09226761587229	202				-1.09226761587229	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	24	2017	2946	"2017-24"	2016	50	245	245	252	245					218.30342899963	249.171538471894	218.279542512861	218.327315486398	26.6965710003705			26.6965710003705	1.7347604772718	245				1.7347604772718	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	25	2017	2947	"2017-25"	2016	51	232	232	184	232					218.351592637574	249.317945925051	218.32549576974	218.377689505408	13.6484073624261			13.6484073624261	0.892426921249013	232				0.892426921249013	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	26	2017	2948	"2017-26"	2016	52	201	201	260	201					218.373423722586	249.438494512439	218.345235633626	218.401611811546	-17.3734237225858				-1.15979086621796						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	27	2017	2949	"2017-27"	2017	1	218	218	212	218					218.368338403594	249.523065417654	218.338337208974	218.398339598213	-0.368338403593555				-0.0241939899459872						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	28	2017	2950	"2017-28"	2017	2	211	211	181	211					218.336152468223	249.563208765528	218.304722611521	218.367582324925	-7.33615246822288				-0.483375732945767						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	29	2017	2951	"2017-29"	2017	3	228	228	193	228					218.277084219151	249.552638470782	218.24467913468	218.309489303621	9.72291578084926				0.631423172870495						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	30	2017	2952	"2017-30"	2017	4	214	214	248	214					218.191750937424	249.487596750487	218.158864835358	218.22463703949	-4.19175093742362				-0.274929550877745						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	31	2017	2953	"2017-31"	2017	5	200	200	208	200					218.08115900336	249.367080611472	218.048303507377	218.114014499343	-18.0811590033598				-1.19944635431745						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	32	2017	2954	"2017-32"	2017	6	227	227	217	227					217.946687870848	249.192927868696	217.914370607909	217.979005133788	9.05331212915192				0.58878281846399						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	33	2017	2955	"2017-33"	2017	7	198	198	202	198					217.790068210044	248.969763171667	217.758771070675	217.821365349414	-19.7900682100444				-1.31908982782705						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	34	2017	2956	"2017-34"	2017	8	205	205	206	205					217.613354643107	248.704806238949	217.583509381789	217.643199904425	-12.6133546431072				-0.838207235557216						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	35	2017	2957	"2017-35"	2017	9	219	219	213	219					217.418893594651	248.407546285778	217.390851756419	217.446935432883	1.58110640534869				0.104252488357824						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	36	2017	2958	"2017-36"	2017	10	189	189	185	189					217.209286860476	248.089289694757	217.183279761888	217.235293959064	-28.2092868604759				-1.91169627374458						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	37	2017	2959	"2017-37"	2017	11	235	235	204	235					216.987351563108	247.76259331995	216.963434908779	217.011268217438	18.0126484368915			18.0126484368915	1.18126396500222	235				1.18126396500222	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	38	2017	2960	"2017-38"	2017	12	224	224	247	224					216.756077209677	247.440603948398	216.734057178531	216.778097240824	7.24392279032267			7.24392279032267	0.480234687292812	224				0.480234687292812	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	39	2017	2961	"2017-39"	2017	13	220	220	217	220					216.518580596341	247.136335076258	216.497933575096	216.539227617586	3.48141940365889			3.48141940365889	0.231955814286993	220				0.231955814286993	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	40	2017	2962	"2017-40"	2017	14	222	222	247	222					216.278059314392	246.861923874654	216.257897538427	216.298221090358	5.72194068560768			5.72194068560768	0.381007463992902	222				0.381007463992902	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	41	2017	2963	"2017-41"	2017	15	208	208	199	208					216.037744607312	246.627921420967	216.016913027822	216.058576186802	-8.03774460731196			-8.03774460731196	-0.540846274626041	208				-0.540846274626041	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	42	2017	2964	"2017-42"	2017	16	220	220	215	220					215.800854307184	246.442674592531	215.778165173138	215.82354344123	4.1991456928161			4.1991456928161	0.279425070565827	220				0.279425070565827	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	43	2017	2965	"2017-43"	2017	17	234	234	217	234					215.570546545072	246.311855351628	215.545005850196	215.596087239949	18.4294534549276			18.4294534549276	1.20960242919244	234				1.20960242919244	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	44	2017	2966	"2017-44"	2017	18	197	197	219	197					215.349874885634	246.238180982324	215.320776418488	215.378973352781	-18.3498748856343			-18.3498748856343	-1.23344004453703	197				-1.23344004453703	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	45	2017	2967	"2017-45"	2017	19	202	202	193	202					215.141745483924	246.221348315517	215.108656267784	215.174834700064	-13.1417454839237				-0.874338707863909						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	46	2017	2968	"2017-46"	2017	20	249	249	216	249					214.948876804596	246.258179979205	214.911586402408	214.986167206784	34.051123195404				2.17097638237827						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	47	2017	2969	"2017-47"	2017	21	215	215	197	215					214.773762382943	246.342956694703	214.732235009487	214.815289756398	0.226237617057393				0.0146679903026769						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	48	2017	2970	"2017-48"	2017	22	219	219	253	219					214.61863704553	246.467891707792	214.572975496814	214.664298594245	4.38136295447046				0.280724932950486						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	49	2017	2971	"2017-49"	2017	23	270	270	268	270					214.485446947487	246.623694593519	214.435866626557	214.535027268418	55.5145530525128				3.40034866819793						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	50	2017	2972	"2017-50"	2017	24	214	214	230	214					214.37582372509	246.800172069794	214.322633372107	214.429014078072	-0.375823725089816				-0.0237500340782305						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	51	2017	2973	"2017-51"	2017	25	240	240	222	240					214.291063007129	246.986820915288	214.234649465078	214.347476549181	25.7089369928707				1.58042327953109						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	52	2017	2974	"2017-52"	2017	26	227	227	213	227					214.232107477171	247.173379305005	214.172922755737	214.291292198605	12.7678925228292				0.786580930449213						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	1	2018	2975	"2018-01"	2017	27	241	241	245	241					214.199534631187	247.350314679121	214.138084216388	214.260985045985	26.8004653688135				1.62416284107631						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	2	2018	2976	"2018-02"	2017	28	197	197	205	197					214.193549330855	247.509236397175	214.130381128756	214.256717532954	-17.1935493308546				-1.07252468666081						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	3	2018	2977	"2018-03"	2017	29	246	246	242	246					214.213981211366	247.643228785374	214.149674785885	214.278287636846	31.7860187886342				1.90388353570182						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	4	2018	2978	"2018-04"	2017	30	220	220	231	220					214.260286962915	247.747104581027	214.195442892587	214.325131033243	5.7397130370851				0.349823410926068						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	5	2018	2979	"2018-05"	2017	31	253	253	238	253					214.331557466065	247.817580616231	214.266786742883	214.396328189247	38.6684425339351				2.30123174879134						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	6	2018	2980	"2018-06"	2017	32	228	228	238	228					214.426529721712	247.853377517797	214.362443170553	214.490616272871	13.5734702782881				0.823838083340723						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	7	2018	2981	"2018-07"	2017	33	261	261	259	261					214.543603475323	247.855243931499	214.480801197666	214.606405752981	46.4563965246766				2.76415514818818						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	8	2018	2982	"2018-08"	2017	34	261	261	227	261					214.680862391504	247.825903964329	214.61992323767	214.741801545338	46.3191376084962				2.76978823104088						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	9	2018	2983	"2018-09"	2017	35	276	276	289	276					214.836099588029	247.769924800125	214.777570637716	214.894628538343	61.1639004119708				3.64457483471174						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	10	2018	2984	"2018-10"	2017	36	279	279	300	279					215.006847287912	247.693500415251	214.951233262884	215.06246131294	63.993152712088				3.83440116011607						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	11	2018	2985	"2018-11"	2017	37	239	239	235	239					215.190410293766	247.6041476934	215.138162724412	215.242657863121	23.8095897062335				1.47808689874147						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	12	2018	2986	"2018-12"	2017	38	245	245	264	245					215.383902931205	247.510313754723	215.335408721422	215.432397140989	29.6160970687949				1.8469745906944						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	13	2018	2987	"2018-13"	2017	39	225	225	221	225					215.584289048072	247.420898660647	215.539857778089	215.628720318055	9.41571095192774				0.601179632371934						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	14	2018	2988	"2018-14"	2017	40	249	249	241	249					215.788424595369	247.344706216474	215.748273377579	215.828575813159	33.2115754046307				2.10248119237188						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	15	2018	2989	"2018-15"	2017	41	210	210	225	210					215.99310225547	247.289847081539	215.957336069724	216.028868441215	-5.99310225546975				-0.393722063171488						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	16	2018	2990	"2018-16"	2017	42	224	224	202	224					216.195097525819	247.263131460516	216.163681558404	216.226513493235	7.80490247418066			7.80490247418066	0.510980303654511	224				0.510980303654511	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	17	2018	2991	"2018-17"	2017	43	215	215	214	215					216.391215614078	247.269500686424	216.363934431971	216.418496796186	-1.39121561407848			-1.39121561407848	-0.0922723755581441	215				-0.0922723755581441	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	18	2018	2992	"2018-18"	2017	44	198	198	207	198					216.578338456152	247.311554456595	216.554737154286	216.601939758017	-18.5783384561516			-18.5783384561516	-1.25493583728791	198				-1.25493583728791	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	19	2018	2993	"2018-19"	2017	45	240	240	206	240					216.753471134281	247.389229782217	216.73278527615	216.774156992412	23.2465288657193			23.2465288657193	1.52554748506832	240				1.52554748506832	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	20	2018	2994	"2018-20"	2017	46	236	236	262	236					216.913786950761	247.499676723069	216.894910865876	216.932663035646	19.0862130492388			19.0862130492388	1.25827571321502	236				1.25827571321502	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	21	2018	2995	"2018-21"	2017	47	217	217	196	217					217.056670406	247.637355302598	217.038272043887	217.075068768113	-0.0566704060002792			-0.0566704060002792	-0.00379029604215146	217				-0.00379029604215146	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	22	2018	2996	"2018-22"	2017	48	205	205	214	205					217.179757339283	247.794351357461	217.160574950926	217.198939727641	-12.1797573392835			-12.1797573392835	-0.821493928813479	205				-0.821493928813479	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	23	2018	2997	"2018-23"	2017	49	248	248	235	248					217.280971517917	247.96088231588	217.260093985862	217.301849049972	30.719028482083			30.719028482083	2.00249547207302	248				2.00249547207302	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	24	2018	2998	"2018-24"	2017	50	205	205	221	205					217.358557005835	248.125942933065	217.335498437861	217.381615573809	-12.3585570058354			-12.3585570058354	-0.829599711941625	205				-0.829599711941625	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	25	2018	2999	"2018-25"	2017	51	223	223	234	223					217.411105706149	248.27802971806	217.385730034112	217.436481378186	5.5888942938507			5.5888942938507	0.368812344032008	223				0.368812344032008	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	26	2018	3000	"2018-26"	2017	52	211	211	218	211					217.437579552396	248.405881911397	217.409997098899	217.465162005894	-6.43757955239627				-0.427383312937692						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	27	2018	3001	"2018-27"	2018	1	226	226	223	226					217.437326918789	248.499184337563	217.407813385128	217.46684045245	8.56267308121107				0.560332185740566						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	28	2018	3002	"2018-28"	2018	2	215	215	227	215					217.410092928041	248.549189653121	217.379033784431	217.441152071651	-2.41009292804102				-0.158647144020188						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	29	2018	3003	"2018-29"	2018	3	201	201	194	201					217.356023453415	248.549230789078	217.323875556186	217.388171350644	-16.3560234534152				-1.0867666827989						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	30	2018	3004	"2018-30"	2018	4	222	222	214	222					217.275662735944	248.495106072256	217.242925970947	217.308399500941	4.72433726405609				0.308519812851279						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	31	2018	3005	"2018-31"	2018	5	249	249	242	249					217.169944664546	248.385328264274	217.137138889585	217.202750439507	31.8300553354538				2.03851109349105						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
