Version,Model,source,country,group,DateoA,WoAi,YoAi,WoDi,YoDi,wk2,UCIc,LCIc,nbr,excess,zscore,DOTc,DOTb,DOTz,Pnb,Spring,Automn,nb,nbc,UPIc,LPIc,UPIb2,LCIb,UCIb,UCIe,LCIe,DOTm,DOTzm,CUSUM,FLAG,k,ARL0,h
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,27,2021,2021-27,,,18,4.903685,1.420446,,,,10.09631,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),15,15,,,17.1791,9.994922,10.19771,,,,,2.33975,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,28,2021,2021-28,,,15,-1.092462,-0.3457279,,,,10.09246,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,17.17481,9.990653,10.19427,,,,,1.744022,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,29,2021,2021-29,,,8,1.911389,0.5763595,,,,10.08861,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,17.17052,9.986385,10.19084,,,,,2.070382,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,30,2021,2021-30,,,12,7.915238,2.215194,,,,10.08476,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),18,18,,,17.16623,9.982118,10.18741,,,,,4.035575,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,31,2021,2021-31,,,16,4.919086,1.425,,,,10.08091,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),15,15,,,17.16195,9.977851,10.18398,,,,,5.210575,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,32,2021,2021-32,,,13,0.9229326,0.2825316,,,,10.07707,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,17.15768,9.973586,10.18055,,,,,5.243107,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,33,2021,2021-33,,,18,0.9267776,0.2837143,,,,10.07322,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,17.15342,9.96932,10.17712,,,,,5.276821,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,34,2021,2021-34,,,13,1.930621,0.5822135,,,,10.06938,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,17.14916,9.965056,10.1737,,,,,5.609034,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,35,2021,2021-35,,,10,-0.06553673,-0.02038846,,,,10.06554,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,17.1449,9.960792,10.17028,,,,,5.338646,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,36,2021,2021-36,,,8,-0.06169609,-0.01919402,,,,10.0617,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,17.14065,9.956528,10.16686,,,,,5.069452,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,37,2021,2021-37,,,8,0.9421431,0.2884393,,,,10.05786,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,17.13641,9.952266,10.16345,,,,,5.107891,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,38,2021,2021-38,,,14,2.945981,0.8759936,,,,10.05402,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,17.13217,9.948004,10.16003,,,,,5.733885,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,39,2021,2021-39,,,8,1.949817,0.5880493,,,,10.05018,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,17.12794,9.943743,10.15662,,,,,6.071934,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,40,2021,2021-40,,,18,3.953652,1.160055,,,,10.04635,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,17.12371,9.939483,10.15321,,,,,6.981989,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,41,2021,2021-41,,,9,0.9574851,0.2931551,,,,10.04251,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,17.11949,9.935223,10.14981,,,,,7.025144,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,42,2021,2021-42,,,13,-0.03868306,-0.01203581,,,,10.03868,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,17.11528,9.930964,10.1464,,,,,6.763108,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,43,2021,2021-43,,,12,0.9651473,0.2955096,,,,10.03485,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,17.11107,9.926706,10.143,,,,,6.808618,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,44,2021,2021-44,,,11,6.968976,1.972153,,,,10.03102,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),17,17,,,17.10687,9.922448,10.1396,,,,,8.530771,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,45,2021,2021-45,,,16,-1.027196,-0.3251897,,,,10.0272,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,17.10267,9.918192,10.1362,,,,,7.955581,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,46,2021,2021-46,,,8,0.9766297,0.299037,,,,10.02337,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,17.09848,9.913936,10.1328,,,,,8.004618,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,47,2021,2021-47,,,11,4.980454,1.443023,,,,10.01955,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),15,15,,,17.09429,9.909681,10.12941,,,,,9.197642,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,48,2021,2021-48,,,10,0.9842773,0.3013857,,,,10.01572,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,17.09011,9.905426,10.12602,,,,,9.249027,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,49,2021,2021-49,,,16,3.988099,1.170255,,,,10.0119,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,17.08594,9.901173,10.12263,,,,,10.16928,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,50,2021,2021-50,,,14,0.9919191,0.3037321,,,,10.00808,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,17.08177,9.89692,10.11924,,,,,10.22301,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,51,2021,2021-51,,,10,-0.004262155,-0.001326286,,,,10.00426,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,17.07761,9.892668,10.11586,,,,,9.971688,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,52,2021,2021-52,,,6,3.999555,1.173636,,,,10.00044,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,17.07345,9.888417,10.11247,,,,,10.89532,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,1,2022,2022-01,,,15,5.003371,1.449703,,,,9.996629,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),15,15,,,17.0693,9.884167,10.10909,,,,,12.09503,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,2,2022,2022-02,,,11,3.007185,0.8943258,,,,9.992815,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,17.06515,9.879917,10.10571,,,,,12.73935,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,3,2022,2022-03,,,20,-0.9890019,-0.3131407,,,,9.989002,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,17.06101,9.875669,10.10234,,,,,12.17621,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,4,2022,2022-04,,,12,3.01481,0.8966011,,,,9.98519,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,17.05688,9.871421,10.09896,,,,,12.82281,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,5,2022,2022-05,,,13,3.01862,0.8977374,,,,9.98138,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,17.05275,9.867174,10.09559,,,,,13.47055,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,6,2022,2022-06,,,16,2.022428,0.6100565,,,,9.977572,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,17.04863,9.862928,10.09222,,,,,13.83061,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,7,2022,2022-07,,,8,-2.973765,-0.9792749,,,,9.973765,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,17.04451,9.858683,10.08885,,,,,12.60133,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,8,2022,2022-08,,,6,-1.969959,-0.6355711,,,,9.969959,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),8,8,,,17.0404,9.854438,10.08548,,,,,11.71576,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,9,2022,2022-09,,,12,3.033845,0.9022735,,,,9.966155,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,17.03629,9.850195,10.08212,,,,,12.36803,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,10,2022,2022-10,,,7,0.0376476,0.01171613,,,,9.962352,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,17.03219,9.845952,10.07875,,,,,12.12975,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,11,2022,2022-11,,,12,-2.958551,-0.974312,,,,9.958551,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,17.02809,9.84171,10.07539,,,,,10.90544,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,12,2022,2022-12,,,11,-0.9547513,-0.3023192,,,,9.954751,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,17.024,9.837469,10.07203,,,,,10.35312,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,13,2022,2022-13,,,4,-0.950953,-0.3011182,,,,9.950953,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,17.01992,9.833229,10.06868,,,,,9.802001,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,14,2022,2022-14,,,13,-0.9471561,-0.2999175,,,,9.947156,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,17.01584,9.82899,10.06532,,,,,9.252083,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,15,2022,2022-15,,,5,-0.9433606,-0.2987171,,,,9.943361,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,17.01176,9.824752,10.06197,,,,,8.703366,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,16,2022,2022-16,,,11,-2.939567,-0.9681068,,,,9.939567,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,17.0077,9.820515,10.05862,,,7,-0.9681068,7.48526,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,17,2022,2022-17,,,6,0.06422598,0.01998795,,,,9.935774,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,17.00363,9.816279,10.05527,,,10,0.01998795,7.255247,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,18,2022,2022-18,,,15,4.068017,1.193723,,,,9.931983,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,16.99958,9.812043,10.05192,,,14,1.193723,8.19897,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,19,2022,2022-19,,,13,2.071807,0.6249572,,,,9.928193,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,16.99552,9.807809,10.04858,,,12,0.6249572,8.573927,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,20,2022,2022-20,,,12,-0.924405,-0.2927194,,,,9.924405,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,16.99148,9.803575,10.04523,,,9,-0.2927194,8.031208,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,21,2022,2022-21,,,6,1.079382,0.330543,,,,9.920618,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,16.98744,9.799343,10.04189,,,11,0.330543,8.111751,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,22,2022,2022-22,,,17,1.083167,0.3317014,,,,9.916833,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,16.9834,9.795111,10.03855,,,11,0.3317014,8.193452,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,23,2022,2022-23,,,5,-0.913049,-0.2891243,,,,9.913049,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,16.97937,9.79088,10.03522,,,9,-0.2891243,7.654328,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,24,2022,2022-24,,,9,0.09073346,0.02823736,,,,9.909267,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,16.97535,9.786651,10.03188,,,10,0.02823736,7.432565,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,25,2022,2022-25,,,10,2.094514,0.6317907,,,,9.905486,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,16.97133,9.782422,10.02855,,,12,0.6317907,7.814356,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,26,2022,2022-26,,,10,1.098294,0.3363287,,,,9.901706,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,16.96731,9.778194,10.02522,,,,,7.900685,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,27,2022,2022-27,,,10,2.102072,0.6340624,,,,9.897928,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,16.96331,9.773967,10.02189,,,,,8.284747,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,28,2022,2022-28,,,18,7.105849,2.010598,,,,9.894151,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),17,17,,,16.9593,9.769741,10.01856,,,,,10.04534,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,29,2022,2022-29,,,13,3.109624,0.9247346,,,,9.890376,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,16.9553,9.765516,10.01524,,,,,10.72008,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,30,2022,2022-30,,,14,-3.886602,-1.309463,,,,9.886602,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),6,6,,,16.95131,9.761292,10.01191,,,,,9.160616,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,31,2022,2022-31,,,8,-1.88283,-0.6075192,,,,9.88283,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),8,8,,,16.94733,9.757069,10.00859,,,,,8.303097,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,32,2022,2022-32,,,7,-3.879059,-1.30693,,,,9.879059,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),6,6,,,16.94334,9.752848,10.00527,,,,,6.746166,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,33,2022,2022-33,,,6,-3.875289,-1.305664,,,,9.875289,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),6,6,,,16.93937,9.748627,10.00195,,,,,5.190503,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,34,2022,2022-34,,,6,-3.871521,-1.304397,,,,9.871521,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),6,6,,,16.9354,9.744407,9.998636,,,,,3.636106,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,35,2022,2022-35,,,10,3.132245,0.9314012,,,,9.867755,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,16.93143,9.740188,9.995322,,,,,4.317507,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,36,2022,2022-36,,,12,2.13601,0.6442463,,,,9.86399,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,16.92747,9.73597,9.992009,,,,,4.711753,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,37,2022,2022-37,,,7,1.139774,0.3490018,,,,9.860226,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,16.92352,9.731753,9.988699,,,11,0.3490018,4.810755,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,38,2022,2022-38,,,21,3.143536,0.934722,,,,9.856464,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,16.91957,9.727537,9.98539,,,13,0.934722,5.495477,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,39,2022,2022-39,,,7,-1.852703,-0.5977803,,,,9.852703,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),8,8,,,16.91562,9.723322,9.982083,,,8,-0.5977803,4.647697,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,40,2022,2022-40,,,11,1.151057,0.3524448,,,,9.848943,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,16.91169,9.719108,9.978779,,,11,0.3524448,4.750142,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,41,2022,2022-41,,,7,-4.845185,-1.674572,,,,9.845185,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),5,5,,,16.90775,9.714895,9.975475,,,5,-1.674572,2.82557,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,42,2022,2022-42,,,6,0.1585713,0.04934337,,,,9.841429,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,16.90382,9.710683,9.972174,,,10,0.04934337,2.624913,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,43,2022,2022-43,,,12,1.162326,0.355882,,,,9.837674,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,16.8999,9.706473,9.968875,,,11,0.355882,2.730795,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,44,2022,2022-44,,,7,-1.83392,-0.5916992,,,,9.83392,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),8,8,,,16.89598,9.702263,9.965577,,,8,-0.5916992,1.889096,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,45,2022,2022-45,,,9,2.169832,0.6543668,,,,9.830168,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,16.89207,9.698054,9.962281,,,,,2.293463,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,46,2022,2022-46,,,11,2.173583,0.6554873,,,,9.826417,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,16.88816,9.693846,9.958987,,,,,2.69895,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,47,2022,2022-47,,,12,1.177333,0.3604558,,,,9.822667,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,16.88426,9.68964,9.955695,,,,,2.809406,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,48,2022,2022-48,,,16,7.181081,2.031132,,,,9.818919,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),17,17,,,16.88036,9.685434,9.952405,,,,,4.590538,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,49,2022,2022-49,,,9,-2.815173,-0.927136,,,,9.815173,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,16.87647,9.68123,9.949116,,,,,3.413402,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,50,2022,2022-50,,,13,-1.811428,-0.5844081,,,,9.811428,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),8,8,,,16.87259,9.677026,9.94583,,,,,2.578994,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,51,2022,2022-51,,,9,-1.807684,-0.5831936,,,,9.807684,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),8,8,,,16.8687,9.672824,9.942545,,,,,1.7458,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,52,2022,2022-52,,,7,4.196058,1.230726,,,,9.803942,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,16.86483,9.668622,9.939261,,,,,2.726527,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,1,2023,2023-01,,,16,4.199799,1.231796,,,,9.800201,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,16.86096,9.664422,9.93598,,,,,3.708323,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,2,2023,2023-02,,,12,0.2035383,0.06332519,,,,9.796462,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,16.85709,9.660223,9.9327,,,,,3.521648,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,3,2023,2023-03,,,8,-1.792724,-0.5783377,,,,9.792724,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),8,8,,,16.85323,9.656025,9.929423,,,,,2.69331,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,4,2023,2023-04,,,11,0.2110128,0.06564835,,,,9.788987,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,16.84938,9.651828,9.926147,,,,,2.508959,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,5,2023,2023-05,,,6,0.2147479,0.06680916,,,,9.785252,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,16.84552,9.647632,9.922872,,,,,2.325768,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,6,2023,2023-06,,,14,6.218482,1.778856,,,,9.781518,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),16,16,,,16.84168,9.643437,9.9196,,,,,3.854624,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,7,2023,2023-07,,,13,-1.777786,-0.5734852,,,,9.777786,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),8,8,,,16.83784,9.639243,9.916329,,,,,3.031139,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,8,2023,2023-08,,,7,0.2259447,0.07028847,,,,9.774055,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,16.834,9.63505,9.91306,,,,,2.851427,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,9,2023,2023-09,,,8,2.229674,0.6722001,,,,9.770326,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,16.83017,9.630859,9.909793,,,,,3.273627,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,10,2023,2023-10,,,15,2.233402,0.6733079,,,,9.766598,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,16.82635,9.626668,9.906528,,,,,3.696935,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,11,2023,2023-11,,,16,2.237129,0.6744149,,,,9.762871,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,16.82253,9.622479,9.903264,,,,,4.12135,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,12,2023,2023-12,,,12,2.240854,0.6755211,,,,9.759146,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,16.81872,9.61829,9.900002,,,,,4.546871,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,13,2023,2023-13,9.133409,8.985015,6,-0.6962109,-0.2201301,9.059212,9.755422,-0.2201301,9.755422,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9.059212,15.60443,3.827577,16.81491,9.614103,9.896742,-0.6220139,-0.7704079,,,4.076741,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,14,2023,2023-14,22.24022,22.03212,13,12.38447,3.322699,22.13617,9.7517,3.322699,9.7517,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),19,22.13617,32.2919,13.348,16.8111,9.609917,9.893483,12.48852,12.28042,,,7.14944,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,15,2023,2023-15,6.411434,6.222481,14,-3.431022,-1.147115,6.316958,9.747979,-1.147115,9.747979,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),5,6.316958,11.881,2.076547,16.8073,9.605732,9.890227,-3.336545,-3.525498,,,5.752325,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,16,2023,2023-16,7.060325,6.870051,11,-2.779071,-0.9157111,6.965188,9.74426,-0.9157111,9.74426,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),6,6.965188,12.78502,2.468832,16.80351,9.601548,9.886972,-2.683934,-2.874208,,,4.586614,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,17,2023,2023-17,8.124114,7.936879,7,-1.710045,-0.5512032,8.030497,9.740542,-0.5512032,9.740542,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,8.030497,14.24405,3.139814,16.79972,9.597365,9.883718,-1.616427,-1.803663,,,3.785411,1,0.25,20,1.449226
